,ds,yhat,yhat_lower,yhat_upper
40,2013-05-31,235.11068996301626,231.63937203189633,238.4674476829843
41,2013-06-30,236.06688855988537,232.92590532288946,239.47180849471684
42,2013-07-31,235.1101607206239,231.55340882081973,238.27424241728772
43,2013-08-31,235.35609708227614,232.1042386479507,238.5945384346958
44,2013-09-30,235.70045911465587,232.21468392351122,238.94049249943922
45,2013-10-31,236.26392629472866,232.96030482700345,239.48024076397388
46,2013-11-30,235.47439884700546,232.0303471665136,238.92644992108808
47,2013-12-31,235.71540666193488,232.36053184200262,239.13924976991257
48,2014-01-31,237.31042496115748,233.96189948052054,240.55065999854912
49,2014-02-28,237.58983399734151,234.21238369210323,240.8397729173663
50,2014-03-31,238.32453659939463,234.9854743910222,241.6991708516164
51,2014-04-30,239.00686598844823,235.87840881841166,242.544122696445
52,2014-05-31,239.45658948064377,236.07453362751835,242.5026741253271
53,2014-06-30,239.79050635699332,236.55124789290886,243.00214776525664
54,2014-07-31,238.761110685297,235.3749910262013,242.41969410175895
55,2014-08-31,239.146720131727,235.951478219263,242.69147260905328
56,2014-09-30,239.81687530536516,236.55195661106035,243.0107039873047
57,2014-10-31,240.25525044939988,237.0382390569485,243.5966555549226
58,2014-11-30,239.4519828475415,235.8581091240823,242.85236010478118
59,2014-12-31,239.65110303580752,236.52745144125737,243.26182052641602
60,2015-01-31,241.21904586174864,237.93689312042613,244.3565759255295
61,2015-02-28,240.9438488593853,237.360692419517,244.24477851688536
62,2015-03-31,241.83963528052436,238.50036255587497,245.00242390936677
63,2015-04-30,242.21776904300742,238.70797022592518,245.38535155591762
64,2015-05-31,242.7435052189902,239.3687434465349,245.80780524582312
65,2015-06-30,242.15796815071292,238.98755963967923,245.35602071961594
66,2015-07-31,240.60578676590816,237.28430813650732,243.83840996661385
67,2015-08-31,240.67790966892673,237.41853840371945,244.20475517581266
68,2015-09-30,241.22526316623552,237.7121291330691,244.56800813472276
69,2015-10-31,241.06443080296106,237.9536918721258,244.54136566127863
70,2015-11-30,239.81357308884756,236.52474765603918,242.85067226144798
71,2015-12-31,239.50851159179476,236.3461602413233,242.9815186685051
72,2016-01-31,240.56136749216603,237.35274345286666,243.86979734155037
73,2016-02-29,241.0999538106467,237.83562416665856,244.5679591163408
74,2016-03-31,240.5253623839255,237.2308888904009,243.78533047991704
75,2016-04-30,240.83099835779564,237.36820175676746,244.26248409600504
76,2016-05-31,240.08538028039806,236.9841176915998,243.36334609526745
77,2016-06-30,241.24444171366093,237.9124091854771,244.65201713755056
78,2016-07-31,239.86845159302055,236.551370555817,243.18681600910168
79,2016-08-31,239.5153908700348,236.4517211421471,242.7747709870607
80,2016-09-30,239.08422136350242,235.67777815487028,242.32179538331667
81,2016-10-31,239.3111282033781,235.98528046691231,242.47578262789742
82,2016-11-30,238.05477771006773,234.77961941105048,241.38186040317734
83,2016-12-31,237.87149231877015,234.4441788178643,241.1219410057016
84,2017-01-31,239.0593849183582,235.52443630942602,242.42558259597038
85,2017-02-28,239.36199369809896,236.17509026445342,242.88124581025508
86,2017-03-31,239.35628656935071,235.8490418243129,242.6946331695608
87,2017-04-30,239.76821170740385,236.5348184159548,243.05993966315225
88,2017-05-31,239.54025892190813,236.51135390587243,242.74440287541395
89,2017-06-30,240.20685382261175,236.94837213493844,243.39833006545626
90,2017-07-31,238.91763256932344,235.49883328847142,241.97176500570282
91,2017-08-31,238.84786220848497,235.5967055648991,242.07869201540214
92,2017-09-30,238.8883637049609,235.65954668577027,242.33888035247452
93,2017-10-31,239.14030732491892,235.73877056565135,242.23526429622825
94,2017-11-30,238.03420254383576,234.9682804777719,241.5137093717355
95,2017-12-31,237.96085560957752,234.42569556302195,241.28837770223518
96,2018-01-31,239.2528449111463,236.02303045954704,242.54891179806435
97,2018-02-28,239.24754316965385,235.7830223230683,242.4881494220146
98,2018-03-31,239.66949140656774,236.42500444693036,243.0657375317084
99,2018-04-30,240.0480134538801,236.56844530949357,243.4882622001926
100,2018-05-31,240.18205993878902,236.88628139694768,243.52318656620847
101,2018-06-30,240.2100149307929,236.85883941266658,243.39270681464953
102,2018-07-31,238.86383977016874,235.59129537096035,242.19643529735689
103,2018-08-31,238.935005490912,235.64706784526464,242.08546110090833
104,2018-09-30,239.3000877832452,235.9862232512796,242.69747770508113
105,2018-10-31,239.4231746362413,235.9568020315769,242.84896933350336
106,2018-11-30,238.3203290039326,234.97264110589217,241.7637313232139
107,2018-12-31,238.20666088048384,234.70441082669305,241.36584813242482
108,2019-01-31,239.4521329640189,236.22039271968706,242.76169782544994
109,2019-02-28,239.14506541309873,235.6950893802059,242.35724029794642
110,2019-03-31,239.9965244530897,236.55663895109055,243.09359941935335
111,2019-04-30,240.33531049790338,236.95816179414268,243.58615876086628
112,2019-05-31,240.8192148706959,237.67320481624844,244.1125759627039
113,2019-06-30,240.2018960029414,236.7297166934453,243.5584756224748
114,2019-07-31,238.80997899786615,235.55069716798354,241.98194460412617
115,2019-08-31,239.02949479762665,235.63829287582485,242.3464509905232
116,2019-09-30,239.71673770186365,236.68020500924396,242.88763398501186
117,2019-10-31,240.8118118752308,237.5792264433597,244.21355475184353
118,2019-11-30,240.77167703215127,237.56902717787034,244.008551051852
119,2019-12-31,241.71487103809346,238.52624603859235,244.90157883967763
120,2020-01-31,244.03375988335162,240.47786590456715,247.40021918085353
121,2020-02-29,245.759274397547,242.3968514103576,248.92550032754926
122,2020-03-31,246.4323768681619,243.21607076834553,249.78122180871867
123,2020-04-30,247.96656788902914,244.59632236302147,251.01702628238343
124,2020-05-31,248.4580532093708,245.23211777103447,252.0623940381464
125,2020-06-30,250.883310335527,247.74325120920767,254.05226835582368
126,2020-07-31,250.71310656385674,247.4948033084093,254.0220678351708
127,2020-08-31,251.60436828886102,248.26333859983743,255.13494979956707
128,2020-09-30,252.37018136293182,249.00642118927328,255.5993602651082
129,2020-10-31,253.87162000220295,250.46678167472794,257.0150408349119
130,2020-11-30,253.75494212222142,250.63980371942833,257.0224867601493
131,2020-12-31,254.81660531267,251.47772301921705,258.37056484739776
132,2021-01-31,257.35381831961445,254.114716631261,260.53630514611973
133,2021-02-28,258.68146811439016,255.63135897865482,262.28757555048315
134,2021-03-31,259.7843672563592,256.61671507811116,263.23985829640986
135,2021-04-30,261.3064512515601,257.8123988851083,264.5779522160752
136,2021-05-31,262.16766239378694,258.7994627876668,265.5625241051727
137,2021-06-30,263.9707650380146,260.7241338655627,267.3872481587763
138,2021-07-31,263.65720528092686,260.5229101946968,266.9914764143545
139,2021-08-31,264.6829257070594,261.5544787717529,268.09442176416263
140,2021-09-30,265.79497309628,262.6964142528339,269.33002146866465
141,2021-10-31,267.1790286473914,263.8754194436556,270.7109024772398
142,2021-11-30,267.00626603866806,263.6763561095284,270.34990598303665
143,2021-12-31,268.0219539452239,264.56239528474225,271.3475508102047
144,2022-01-31,270.5809130306944,267.21228746482694,273.6531854327071
145,2022-02-28,271.5716910371705,268.45580125988204,275.0042759993878
146,2022-03-31,273.156005069279,269.84270006506824,276.4843303185718
147,2022-04-30,274.6586438043888,271.52088836127973,278.0518507440388
148,2022-05-31,275.9194071509277,272.5983139263101,279.12734266483113
149,2022-06-30,277.02315345517223,273.914781388517,280.55033018883114
150,2022-07-31,276.5716538903365,273.32568327496904,279.87599433952425
151,2022-08-31,277.75519684333517,274.4606537536655,281.33148861314453
152,2022-09-30,279.24668526108746,275.8587482754249,282.78739646830354
153,2022-10-31,280.49338145563064,276.9521701439864,283.68939379838804
154,2022-11-30,280.2637593338272,277.2031574570421,283.54282961171214
155,2022-12-31,281.2272153504316,278.0017209425346,284.94992291132996
156,2023-01-31,283.80031992282466,280.5653843454221,287.0462545439887
157,2023-02-28,284.4309454628847,281.1504145194752,287.7713921577464
158,2023-03-31,286.54852683092037,282.7703449423871,289.983805988875
159,2023-04-30,288.0236199632476,284.59739145144744,291.61315747899283
160,2023-05-31,289.71188363413086,286.46069949463487,293.2416604315146
161,2023-06-30,290.0389113257067,286.58975584340965,293.6106507211684
162,2023-07-31,289.4569648792616,285.6305990092651,293.3262507711581
163,2023-08-31,290.82264366670955,287.07661607312883,294.5965060169117
164,2023-09-30,292.72583573058074,288.90387796272637,296.6314303397185
165,2023-10-31,293.8143749110727,289.867747536732,297.63635914893223
166,2023-11-30,293.52697896747736,289.47298280292887,297.6445228509581
167,2023-12-31,294.43174760985903,290.1623420383175,298.7150361494053
168,2024-01-31,297.01121562243316,292.8467995456507,301.32445026252356
169,2024-02-29,298.8824090996785,294.57631594928154,302.9693545566267
170,2024-03-31,299.4578055905153,294.94610534543443,304.0239508864187
171,2024-04-30,301.08740704271196,296.42615187105537,305.8013535283229
172,2024-05-31,301.4433357090358,296.5467741784501,306.1441945067016
173,2024-06-30,304.1525295794617,298.6985258519761,309.3833746176011
174,2024-07-31,303.70743587549686,298.95962093927614,309.2073349193249
175,2024-08-31,304.5496272538205,298.9318124809077,309.9285569093764
176,2024-09-30,305.24810759247936,299.5316825312498,310.78273228439804
177,2024-10-31,306.8287000782063,301.043351846057,312.80074829678176
178,2024-11-30,306.4619223728281,300.4200538587486,312.30557338540376
179,2024-12-31,307.51186191673406,301.2906602978818,313.96791115035796
180,2025-01-31,310.34125961515593,303.8368278475047,316.74784444369936
181,2025-02-28,311.7329259708613,305.5609996202189,318.67972647665505
182,2025-03-31,312.83117661781836,305.7318451014345,319.59373163163576
183,2025-04-30,314.44127295348085,307.4429724441464,321.68257803095526
184,2025-05-31,315.2485823448267,308.0753942095719,322.68641972839754
185,2025-06-30,317.19547726213466,309.29091971089986,325.0812763567165
186,2025-07-31,316.5922234039882,308.99387278163255,324.51482066384483
187,2025-08-31,317.59845698810176,309.0734915521384,325.94748223838167
188,2025-09-30,318.7155787534108,310.3414349107198,327.319490035528
189,2025-10-31,320.1514149025426,311.59048624020085,329.3677203360327
190,2025-11-30,319.7297536543326,310.54081886145894,328.9851090281761
191,2025-12-31,320.72518449778505,311.25229611639304,330.75466243809655
192,2026-01-31,323.5662593127091,313.3023969384644,333.15363994758343
193,2026-02-28,324.55222179258305,314.10854947629406,334.3188172024294
194,2026-03-31,326.22593671663196,316.2312517476144,336.4436695937155
195,2026-04-30,327.80847806290234,316.78065944579714,338.63102165377137
196,2026-05-31,329.0948755981203,317.8035090072508,340.5691366752876
197,2026-06-30,330.20089617771987,318.61236661099406,341.626254056075
198,2026-07-31,329.4473579931066,317.730448802173,340.41790237306674
199,2026-08-31,330.64263175858,319.0442979219248,342.90485792244766
200,2026-09-30,332.2110316034225,319.94414465425314,344.9104669361967
201,2026-10-31,333.48094095729556,321.03849980521505,346.6113599187042
202,2026-11-30,333.00336315654465,319.7976839311429,345.6538558696729
203,2026-12-31,333.9376567350156,320.09940220358243,347.00270154672336
204,2027-01-31,336.782331393266,323.0778987155244,350.43322077824547
205,2027-02-28,337.34138078101495,323.2603914455271,351.5069342756681
206,2027-03-31,339.64330965980076,325.0778799165372,353.9088142281876
207,2027-04-30,341.18944186026454,326.1072389180437,356.09320616907144
208,2027-05-31,342.9807035648421,326.99819126892976,358.1580290126489
209,2027-06-30,343.1672735990988,327.25483295938386,358.4613676963651
210,2027-07-31,342.2734460295375,326.20323656637703,357.9584868050015
211,2027-08-31,343.68365703358694,327.00742174385573,360.13176108741806
212,2027-09-30,345.73493375929866,328.9151793111265,362.72687183296046
213,2027-10-31,346.81693794691824,329.817334672316,364.2100659002681
214,2027-11-30,346.2822809028003,328.59357222473767,363.4630181931495
215,2027-12-31,347.1486241816263,329.52499053130805,364.6740212721365
216,2028-01-31,349.9886713615096,331.60279528040303,368.2052249115854
217,2028-02-29,352.0055438018119,333.5993963857239,371.18023198676536
