,ds,yhat,yhat_lower,yhat_upper
38,2013-03-31,4617.649246507934,4398.950156221437,4847.294997162851
39,2013-04-30,4118.348680842874,3880.6659161136827,4353.701711262683
40,2013-05-31,4408.227576755626,4161.875474369937,4652.306411118326
41,2013-06-30,4247.2437246945665,4006.9720938208147,4462.332578640096
42,2013-07-31,4368.716960723632,4154.326648222869,4597.985974150887
43,2013-08-31,4509.93843540536,4295.345226632932,4741.80811342173
44,2013-09-30,4480.53653778102,4256.248152214528,4707.441101181188
45,2013-10-31,4297.7429392941285,4044.81635742015,4540.14213747318
46,2013-11-30,4541.426821076392,4328.938765241495,4751.41215387862
47,2013-12-31,4521.652205112812,4299.045983912163,4749.761789241894
48,2014-01-31,4041.1283653670152,3825.795432155413,4274.752685798643
49,2014-02-28,4147.982936425127,3948.4816801318307,4381.4652846221
50,2014-03-31,4810.218891256565,4592.158496916636,5025.671840827538
51,2014-04-30,4348.119462250253,4116.768312159405,4580.091864484761
52,2014-05-31,4635.67905549106,4400.507281113565,4865.745595430626
53,2014-06-30,4447.883677464916,4219.736477069051,4688.478778547287
54,2014-07-31,4581.193735277234,4345.794555369803,4809.77645833497
55,2014-08-31,4732.927295646182,4505.814362119602,4955.405230750028
56,2014-09-30,4673.416675437896,4429.808140650538,4898.589966856087
57,2014-10-31,4498.299119476055,4274.088746108101,4742.06120188669
58,2014-11-30,4768.7250677222055,4552.398406268553,5009.700055631617
59,2014-12-31,4756.113880484476,4535.896492936965,4997.323051884651
60,2015-01-31,4269.0338507099705,4020.00742096479,4489.164092095735
61,2015-02-28,4325.392222975255,4088.723766329882,4563.007002846537
62,2015-03-31,5009.7476372966985,4770.1593346182635,5222.669652492438
63,2015-04-30,4583.126482384695,4339.580788468257,4812.744808851205
64,2015-05-31,4865.479089850238,4642.199142203304,5100.418950583386
65,2015-06-30,4649.199288929349,4415.14545626481,4882.605771674215
66,2015-07-31,4794.420880565579,4560.705317682318,5032.29104574533
67,2015-08-31,4956.0076984041125,4730.036754339206,5193.550608227381
68,2015-09-30,4866.3351745706,4632.60456241533,5097.715582248076
69,2015-10-31,4699.497202119071,4465.208616431724,4922.049172131186
70,2015-11-30,4994.564728948495,4772.507699679028,5221.903309892222
71,2015-12-31,4986.641481805207,4766.125484417883,5224.2598189832115
72,2016-01-31,4490.704318984284,4263.829742653372,4712.987984367811
73,2016-02-29,4638.975532436087,4400.50792113919,4876.904940633135
74,2016-03-31,5257.403522062018,5019.089652209773,5475.507776756602
75,2016-04-30,4720.758027894288,4492.636452605244,4936.972106758542
76,2016-05-31,5011.652408956646,4784.5969273748,5238.8712066095095
77,2016-06-30,4877.346259731656,4628.439265066935,5109.387831085555
78,2016-07-31,4983.733431489076,4753.474865350048,5209.384746020012
79,2016-08-31,5109.602855759444,4872.424823201626,5339.582739988527
80,2016-09-30,5106.17259099479,4885.274002063434,5327.084313798675
81,2016-10-31,4912.130788022308,4677.870861238703,5119.187483872283
82,2016-11-30,5124.660884476313,4887.793367353573,5353.086918021647
83,2016-12-31,5092.248242068498,4856.554567896539,5316.3796879959955
84,2017-01-31,4612.943180024394,4384.444239239679,4825.794881311554
85,2017-02-28,4766.480748875865,4549.895824348188,4988.542654109582
86,2017-03-31,5402.515138991032,5164.871382882298,5643.049229374931
87,2017-04-30,4900.337300809342,4671.26391291135,5126.793463699313
88,2017-05-31,5187.243014547336,4947.705020084447,5420.174459131555
89,2017-06-30,5023.381889413811,4779.52754529111,5263.142810880455
90,2017-07-31,5140.229544343992,4915.540195093787,5375.775464864762
91,2017-08-31,5276.825437926692,5043.940164200133,5510.77406514351
92,2017-09-30,5242.947171496875,5008.093963441687,5459.984987669474
93,2017-10-31,5055.52799161188,4816.959726227574,5288.01280703281
94,2017-11-30,5294.735504299016,5049.8430248020195,5525.262057478108
95,2017-12-31,5270.142217883571,5029.6401115390645,5491.852181203684
96,2018-01-31,4784.799707686021,4543.699081203143,5013.231592483991
97,2018-02-28,4887.301931239251,4666.638264509116,5119.714139347365
98,2018-03-31,5544.719217211923,5334.79176267534,5781.895357175015
99,2018-04-30,5077.9565602774355,4843.681571971026,5318.521712296205
100,2018-05-31,5360.697483138267,5134.908990932524,5580.589039017525
101,2018-06-30,5168.238875712217,4930.906046031067,5392.17712829481
102,2018-07-31,5296.7302626165665,5068.673900117128,5516.319071997879
103,2018-08-31,5443.6451520777655,5220.256265456326,5687.699684534562
104,2018-09-30,5379.471301686362,5144.61818374605,5601.918922296295
105,2018-10-31,5199.535074535217,4954.831630149942,5433.391270538048
106,2018-11-30,5465.2977925983905,5224.824144438536,5695.776882088321
107,2018-12-31,5453.131382468146,5226.141698249726,5681.860804928664
108,2019-01-31,4966.496129801549,4731.598409481573,5206.199393376921
109,2019-02-28,5023.256236458698,4788.9300859997675,5253.042001815743
110,2019-03-31,5708.0564281425,5483.710692819084,5956.572925269358
111,2019-04-30,5290.113003030111,5051.942375746276,5510.63186097454
112,2019-05-31,5581.432597955157,5363.3037280540875,5818.753501633722
113,2019-06-30,5373.869253329613,5145.401952764956,5591.332467823859
114,2019-07-31,5528.097849804536,5293.939768579715,5744.744669030687
115,2019-08-31,5698.691672481647,5464.784898372714,5923.969203938394
116,2019-09-30,5626.24414633886,5386.933537752088,5859.848266697539
117,2019-10-31,5477.205338167895,5240.6787898133425,5709.55976040772
118,2019-11-30,5791.199177088358,5577.590861092319,6033.849321201752
119,2019-12-31,5802.833119105772,5550.880786380807,6037.908625851771
120,2020-01-31,5326.4531454458,5103.472538404625,5571.986316559402
121,2020-02-29,5493.019793918938,5258.107920976406,5715.945509874483
122,2020-03-31,6131.004972705767,5901.782208377137,6349.758929362659
123,2020-04-30,5615.370681289878,5390.42064267078,5854.132853564799
124,2020-05-31,5927.976638529293,5680.940282831411,6159.342090683163
125,2020-06-30,5814.681692056292,5596.268774479398,6039.147934736635
126,2020-07-31,5942.780439991066,5715.446863306407,6160.394312074284
127,2020-08-31,6091.21440681242,5864.589043776892,6317.142846444199
128,2020-09-30,6109.62079612947,5883.1086551320095,6344.068525566281
129,2020-10-31,5938.143535708052,5704.906413227164,6158.895153174667
130,2020-11-30,6172.51028624387,5961.139154145644,6413.016665668609
131,2020-12-31,6162.662186387116,5931.074932164075,6408.447204023541
132,2021-01-31,5705.934942370261,5454.263128874021,5938.252236615018
133,2021-02-28,5879.865379117502,5639.768987807025,6118.265959694259
134,2021-03-31,6538.477587259693,6302.051024507003,6762.264048236751
135,2021-04-30,6058.149250394729,5840.665544423144,6278.598848165182
136,2021-05-31,6367.632782734276,6141.22994651449,6605.817692403669
137,2021-06-30,6225.62115947326,6007.336605248425,6456.9141234949075
138,2021-07-31,6365.046633005009,6127.61270381534,6593.784910202799
139,2021-08-31,6524.220345189434,6294.89261509353,6756.081077628966
140,2021-09-30,6512.191580632156,6271.492852897055,6743.443518162043
141,2021-10-31,6347.350219647981,6124.987042214691,6589.156317014316
142,2021-11-30,6608.407234497239,6385.95874242845,6834.7253249509295
143,2021-12-31,6606.391766982975,6385.619437015563,6844.434134673592
144,2022-01-31,6143.627075686151,5926.662398066247,6353.288906749511
145,2022-02-28,6266.522167924051,6018.8187094521645,6491.6364008979
146,2022-03-31,6946.517271204822,6729.523998381166,7176.451106293154
147,2022-04-30,6501.604114890958,6254.76704911402,6731.114942470453
148,2022-05-31,6806.922855059872,6560.550963563791,7043.172551912553
149,2022-06-30,6636.313748254544,6400.363486111454,6866.751649186588
150,2022-07-31,6787.382952994725,6576.253956186321,7012.142115534512
151,2022-08-31,6956.875660291822,6720.422002117228,7210.4144726064715
152,2022-09-30,6914.55131103176,6686.860907335688,7136.393140975103
153,2022-10-31,6757.192901716533,6521.391513405465,6981.701110703238
154,2022-11-30,7044.805120911032,6819.057140328306,7277.999583865427
155,2022-12-31,7049.953080319933,6812.546556399436,7269.0406663557205
156,2023-01-31,6580.632197192096,6342.564187808234,6822.161629534306
157,2023-02-28,6653.031089239374,6409.543259554439,6872.380819413
158,2023-03-31,7355.145650462052,7132.547012075218,7574.096709601724
159,2023-04-30,6945.710766745142,6722.109438179263,7180.517959426937
160,2023-05-31,7245.822521111782,7001.631916161268,7461.884405114222
161,2023-06-30,7046.767717881773,6821.966071496569,7278.064014814894
162,2023-07-31,7209.788473798427,6987.988657918093,7430.7092888755915
163,2023-08-31,7389.174455917307,7150.74458651236,7620.252698724175
164,2023-09-30,7316.726929774464,7083.173935928743,7546.870183713481
165,2023-10-31,7167.688121603601,6913.512402622815,7382.245088003445
166,2023-11-30,7481.681960524281,7241.002492529913,7725.934814660389
167,2023-12-31,7493.315902541779,7241.798571560925,7715.110289830139
168,2024-01-31,7016.935928881515,6773.198449855406,7248.92600654153
169,2024-02-29,7183.502577354554,6945.207554067475,7417.926194531264
170,2024-03-31,7821.487756141401,7590.6692611912185,8056.659882317069
171,2024-04-30,7305.85346472582,7059.1323514664555,7548.599257284156
172,2024-05-31,7618.459421965184,7386.844459919904,7848.159556387998
173,2024-06-30,7505.16447549238,7261.163855373899,7755.809251962397
174,2024-07-31,7633.263223426866,7394.318290749842,7853.948742430489
175,2024-08-31,7781.69719024826,7535.068963739404,8019.471008325157
176,2024-09-30,7800.103579565454,7547.612523001955,8037.6270884220685
177,2024-10-31,7628.626319143877,7369.287456083976,7876.4606932353345
178,2024-11-30,7862.993069679775,7615.086145596568,8114.5711004454715
179,2024-12-31,7853.144969822784,7601.213262822644,8105.180917145084
180,2025-01-31,7396.417725805997,7164.8566564521825,7643.428919095763
181,2025-02-28,7570.348162553242,7320.392075995071,7814.418584217366
182,2025-03-31,8228.960370695511,7986.618993246554,8483.73295380513
183,2025-04-30,7748.63203383055,7496.873666022661,7989.411825439937
184,2025-05-31,8058.11556617006,7801.502340726469,8313.738623274257
185,2025-06-30,7916.103942908903,7659.4725437630195,8179.176111933721
186,2025-07-31,8055.529416440828,7768.481135229843,8299.892563045503
187,2025-08-31,8214.703128625088,7935.44451326917,8472.796207458041
188,2025-09-30,8202.674364067743,7931.970180084482,8468.444083306877
189,2025-10-31,8037.833003083729,7762.030501349692,8299.22142708307
190,2025-11-30,8298.890017932985,8027.586623826384,8566.282334043011
191,2025-12-31,8296.874550418595,8018.4389508078575,8574.1050086506
192,2026-01-31,7834.109859121887,7543.014770398962,8116.710390431415
193,2026-02-28,7957.004951359911,7660.487294143376,8260.592168259273
194,2026-03-31,8637.000054640483,8351.565569310824,8931.634237374183
195,2026-04-30,8192.08689832662,7920.433734536447,8468.906234756676
196,2026-05-31,8497.4056384958,8200.618344799424,8816.439824837176
197,2026-06-30,8326.796531690106,8033.030169064842,8625.22487177802
198,2026-07-31,8477.865736430502,8178.856725635291,8777.317639119949
199,2026-08-31,8647.358443727555,8341.755739955184,8980.150986580173
200,2026-09-30,8605.034094467497,8310.725938365018,8945.25684230739
201,2026-10-31,8447.675685152355,8124.0238339192965,8764.720818186865
202,2026-11-30,8735.287904346953,8398.886989898587,9054.522828412764
203,2026-12-31,8740.43586375569,8406.474155108855,9086.541209965557
204,2027-01-31,8271.114980627834,7946.396878100361,8611.17128815833
205,2027-02-28,8343.513872675061,7992.268311915391,8673.569168588449
206,2027-03-31,9045.628433897804,8716.384417378347,9391.412947257399
207,2027-04-30,8636.193550180884,8285.044335023495,8988.57138068711
208,2027-05-31,8936.305304547644,8597.26082135723,9302.092628667231
209,2027-06-30,8737.250501317712,8390.94438044483,9084.684627845541
210,2027-07-31,8900.271257234177,8536.095144657847,9277.765645644704
211,2027-08-31,9079.657239353262,8713.07234950969,9453.10631493566
212,2027-09-30,9007.209713210377,8636.657901350378,9396.008993680696
213,2027-10-31,8858.170905039393,8471.117867346496,9243.065456510947
214,2027-11-30,9172.164743959904,8787.177192270787,9577.677430467287
215,2027-12-31,9183.798685977597,8804.66670702395,9598.023666620204
