,ds,yhat,yhat_lower,yhat_upper
44,2013-09-30,3355.530738010112,3105.873539719183,3636.727219007448
45,2013-10-31,3256.2146849914816,2975.4872762289638,3521.956301677436
46,2013-11-30,3639.703294683179,3362.7683676758647,3927.660932760092
47,2013-12-31,5316.212420972732,5042.882330217823,5594.872732692689
48,2014-01-31,2828.047621930651,2543.7362868972596,3111.880255733758
49,2014-02-28,2876.1285817525027,2612.0201997690333,3155.9812742212534
50,2014-03-31,3801.1261681013198,3532.7185187768496,4055.6321749676395
51,2014-04-30,3666.922045616849,3403.4862573075034,3943.4970843164347
52,2014-05-31,3763.6917838810373,3461.5949975175354,4039.4545837346664
53,2014-06-30,4161.2089183998705,3892.6844277299965,4435.051652360577
54,2014-07-31,4010.342684830619,3741.6811375902603,4283.7780919892
55,2014-08-31,4228.725529070644,3953.592583081479,4488.739703934423
56,2014-09-30,3471.211626085494,3225.3208732235203,3736.8430142902102
57,2014-10-31,3365.194430671377,3086.908625589787,3649.918659004674
58,2014-11-30,3797.230877326606,3529.015917415385,4082.6136469306116
59,2014-12-31,5534.553276165642,5260.0021627020315,5809.41304381382
60,2015-01-31,2896.734621815794,2622.1608434164073,3158.258457961652
61,2015-02-28,3033.4869533320484,2753.214718875118,3303.9506265245845
62,2015-03-31,3900.0376229207236,3626.241646161381,4186.59066466495
63,2015-04-30,3842.3196476839853,3552.8239019625685,4122.280894278382
64,2015-05-31,3943.222606257087,3674.4205056354494,4215.099836339881
65,2015-06-30,4237.782465469162,3952.859772374394,4523.970522529888
66,2015-07-31,4143.955302791742,3877.145599973122,4428.670728381751
67,2015-08-31,4438.657529215312,4187.663659319012,4719.943718453078
68,2015-09-30,3569.285965273284,3299.8984884101706,3843.131653392734
69,2015-10-31,3454.3858032992603,3183.687134327383,3752.312479268805
70,2015-11-30,3923.706605557956,3643.6956525929227,4217.606474242521
71,2015-12-31,5688.197109725439,5407.608622263465,5945.265310385214
72,2016-01-31,2921.5795403542547,2650.7286124398174,3188.515612179398
73,2016-02-29,2952.8507804930646,2692.193387567719,3257.0766358871197
74,2016-03-31,4109.281821595473,3829.2793878934085,4389.081752953676
75,2016-04-30,3784.166305403547,3516.010458236335,4062.9346574620095
76,2016-05-31,3858.0899284658813,3583.9927990328483,4149.4599452033035
77,2016-06-30,4481.891749422754,4202.082816185261,4760.338550492676
78,2016-07-31,4175.231272093315,3895.4790080463713,4440.1982937368175
79,2016-08-31,4227.3060201153285,3934.690980674225,4510.7207682899825
80,2016-09-30,3589.85545741232,3304.9810222867686,3855.13372172388
81,2016-10-31,3469.6751392676815,3219.8934005209385,3742.1457903721966
82,2016-11-30,3822.2539990021373,3554.689419912669,4083.6422475070794
83,2016-12-31,5563.300749508172,5298.237238837254,5843.879804235226
84,2017-01-31,2993.0780917219467,2753.854313412244,3270.4182737253846
85,2017-02-28,2941.498114588402,2653.2617541150767,3203.2410542709367
86,2017-03-31,3975.058421698275,3687.0531089331243,4253.443789023424
87,2017-04-30,3736.7518794907865,3448.271060124167,3994.3696422180506
88,2017-05-31,3813.7092082214454,3535.2437794898256,4087.7024430000447
89,2017-06-30,4311.383183010341,4041.7419638368347,4585.588078258832
90,2017-07-31,4072.9256728463406,3805.9045110365732,4347.1741737809225
91,2017-08-31,4198.846588990466,3899.592491539793,4485.548815301139
92,2017-09-30,3497.0543119135386,3216.029280462986,3770.95882383785
93,2017-10-31,3375.937707352001,3106.736080108853,3653.287030055828
94,2017-11-30,3754.5994731054784,3481.6248801379757,4036.426294485971
95,2017-12-31,5455.65179903285,5156.136358086154,5725.308137280863
96,2018-01-31,2887.226860565703,2642.1846482624155,3157.339516294256
97,2018-02-28,2922.623183462828,2635.286791934917,3195.804880956887
98,2018-03-31,3842.6661045838773,3565.656656265334,4117.578120911656
99,2018-04-30,3688.5290288576493,3407.6210222907353,3970.7902643091074
100,2018-05-31,3766.4095613940826,3498.981013634739,4039.21136028133
101,2018-06-30,4143.525713848903,3871.9038830852073,4409.762038745401
102,2018-07-31,3973.9835575975444,3711.9781791487108,4243.174133609955
103,2018-08-31,4170.1485696844675,3903.4443977729825,4445.674218798681
104,2018-09-30,3407.152952176486,3137.628897589841,3674.2270464426147
105,2018-10-31,3287.189637043969,3022.0703852548363,3580.078958403287
106,2018-11-30,3691.9550389232068,3434.0331195734857,3976.0129050121163
107,2018-12-31,5381.894380445775,5088.160845801564,5656.485423792648
108,2019-01-31,2817.241629451744,2535.2663946736693,3095.0664084424197
109,2019-02-28,2950.7412162198366,2665.4879399612146,3227.2254806225906
110,2019-03-31,3794.3621807667273,3518.733601464934,4071.9172412980147
111,2019-04-30,3761.9236877052995,3494.4563356735857,4052.823048301257
112,2019-05-31,3885.7123291975054,3624.9943581301995,4176.800717532896
113,2019-06-30,4206.019714881985,3939.3352755898495,4477.149270228823
114,2019-07-31,4143.131533691447,3872.3306852589967,4416.238713240825
115,2019-08-31,4470.029229148143,4209.709404815468,4731.41418689241
116,2019-09-30,3637.816719372103,3351.9417334134664,3892.9299699860208
117,2019-10-31,3563.844192641356,3296.154523809377,3836.1158660231763
118,2019-11-30,4102.740360724629,3819.406446015378,4379.376124235224
119,2019-12-31,6029.667571402853,5748.596272005364,6303.774088731262
120,2020-01-31,3139.0327386586746,2850.4428697261824,3415.9892921478877
121,2020-02-29,3212.3945412795524,2917.752505104697,3474.2358703122895
122,2020-03-31,4529.60685365947,4241.038109901999,4800.58641467329
123,2020-04-30,4231.925963389915,3936.803398847956,4507.027501608701
124,2020-05-31,4378.763254210759,4108.037910048672,4651.290356717255
125,2020-06-30,5159.146851128928,4876.411556797088,5426.60441967267
126,2020-07-31,4876.0880622302,4611.2429035435935,5176.140385303252
127,2020-08-31,5007.979081545909,4748.239259270585,5291.058405999829
128,2020-09-30,4311.42911022504,4051.931698664666,4601.111917137589
129,2020-10-31,4225.850944927762,3960.135134354015,4475.214417954846
130,2020-11-30,4718.138830678133,4437.784870674344,4996.535681483167
131,2020-12-31,6962.161986598184,6672.874167855945,7213.4828326840125
132,2021-01-31,3796.9154297710593,3521.7054028395637,4054.231167127346
133,2021-02-28,3777.1306461123704,3516.26051466538,4041.2296161198306
134,2021-03-31,5172.846323372209,4911.918105044284,5446.79454527605
135,2021-04-30,4925.3099241152995,4633.814942677031,5210.311563559996
136,2021-05-31,5092.98259972945,4821.92217714892,5377.447711768303
137,2021-06-30,5830.327983822071,5534.556434018769,6109.895901569174
138,2021-07-31,5579.119193054482,5332.886266156415,5832.011910983926
139,2021-08-31,5825.34418408281,5541.387101340305,6110.919017355334
140,2021-09-30,4911.35159567818,4629.655999471033,5191.571912311796
141,2021-10-31,4800.977136765117,4533.535547541301,5067.151052877365
142,2021-11-30,5403.997348658345,5115.532958002747,5684.26573759067
143,2021-12-31,7949.55716011344,7670.950418048197,8234.347298834664
144,2022-01-31,4258.697770372779,3983.7236821173065,4543.9532120671
145,2022-02-28,4358.303499993911,4083.5186625089823,4629.557075148197
146,2022-03-31,5799.540538003009,5548.682630000618,6052.498851906727
147,2022-04-30,5631.469547337506,5359.947704280975,5921.868976374583
148,2022-05-31,5818.749625145144,5538.123534460694,6093.149986028923
149,2022-06-30,6474.427181365982,6198.659905301773,6745.688277709723
150,2022-07-31,6280.371965625185,5994.64771989464,6573.757569595331
151,2022-08-31,6664.985834098361,6401.5546129813265,6954.199353789164
152,2022-09-30,5504.692833654648,5244.927981056534,5790.6584276579715
153,2022-10-31,5370.058129366361,5113.936792812797,5660.16037134714
154,2022-11-30,6095.826488478506,5801.592462592255,6360.21345722549
155,2022-12-31,8939.200117340453,8671.665752223838,9222.435676738056
156,2023-01-31,4706.982471915308,4426.150253380016,4997.809385645203
157,2023-02-28,4955.986523774312,4686.734300226627,5204.058822797974
158,2023-03-31,6409.631477434584,6109.649960544997,6680.931984483263
159,2023-04-30,6350.697257895252,6044.260300933493,6629.3403434741085
160,2023-05-31,6555.337729408094,6265.994539186143,6845.273295993578
161,2023-06-30,7091.252562822311,6793.805089861719,7351.353382393658
162,2023-07-31,6980.772712650764,6695.623431350622,7257.053357915426
163,2023-08-31,7526.849123311603,7243.258571331431,7829.792679024515
164,2023-09-30,6091.081014103095,5805.3891779815285,6384.751611760325
165,2023-10-31,5933.317783882434,5638.0333024303145,6212.3917626457705
166,2023-11-30,6793.768315181066,6495.172065409534,7080.68178182487
167,2023-12-31,9930.299777612025,9608.734979458366,10240.64662129263
168,2024-01-31,5142.19795071633,4835.943683666908,5441.214689819056
169,2024-02-29,5236.733387178547,4934.456369850675,5534.144280266799
170,2024-03-31,7346.3441341290645,7039.6687975092755,7693.160793166892
171,2024-04-30,6830.370759122485,6517.505319127455,7158.797543217952
172,2024-05-31,7032.79021991396,6702.245331764153,7354.897151171098
173,2024-06-30,8247.734620607936,7915.064397397557,8609.660170748097
174,2024-07-31,7758.60362932714,7415.057638372778,8098.090971594609
175,2024-08-31,7931.788262520631,7580.300383037266,8290.246937560356
176,2024-09-30,6798.752638978245,6484.448784040676,7117.085345692934
177,2024-10-31,6634.320777734567,6344.2350675969765,6983.865323811419
178,2024-11-30,7376.075962790246,7025.00345872416,7738.077290994448
179,2024-12-31,10837.929062133744,10409.548848867102,11314.02596000661
180,2025-01-31,5885.945181268905,5527.336872762628,6209.866798193794
181,2025-02-28,5833.590860893175,5508.935312427125,6167.943849044159
182,2025-03-31,7957.040523955133,7591.08619107045,8372.24737327545
183,2025-04-30,7547.293807249164,7180.177261112883,7971.062011611432
184,2025-05-31,7773.943895743054,7370.832411545055,8184.724396194772
185,2025-06-30,8866.610626835429,8419.142457282935,9316.49206198739
186,2025-07-31,8452.824526662336,8024.259718068153,8893.575229501726
187,2025-08-31,8793.436787840657,8358.714493246967,9272.297292321133
188,2025-09-30,7387.842687763529,6965.625968606691,7808.256561931204
189,2025-10-31,7196.186625864033,6801.762184227705,7636.359618074637
190,2025-11-30,8072.7145676072805,7634.878269095429,8533.73824799174
191,2025-12-31,11834.666910090695,11267.11940548293,12461.038310933283
192,2026-01-31,6318.6483626135105,5907.623040495598,6750.144232094049
193,2026-02-28,6447.070585435412,6019.8230099935045,6890.7796316332415
194,2026-03-31,8551.056514213238,8058.001629941691,9097.002182956217
195,2026-04-30,8277.469037451337,7786.324294902962,8805.442194041765
196,2026-05-31,8525.756554127775,8033.9065748703515,9082.235747779978
197,2026-06-30,9457.968176522494,8893.858176566178,10041.166221082209
198,2026-07-31,9146.46442970482,8600.335221553505,9719.081926835863
199,2026-08-31,9677.429653767898,9075.447419362064,10305.112607169383
200,2026-09-30,7969.828100526493,7415.021023267002,8543.799225318422
201,2026-10-31,7752.264760787574,7210.796601598993,8317.015263833815
202,2026-11-30,8775.58064111314,8206.254713002989,9376.716861113646
203,2026-12-31,12832.598374687059,12012.27939858117,13696.910905861452
204,2027-01-31,6738.299263709987,6252.591048220052,7253.719404465143
205,2027-02-28,7077.21789955445,6572.868043578521,7646.777709707628
206,2027-03-31,9128.35243778809,8477.766602264279,9834.006268726574
207,2027-04-30,9021.16165975274,8362.745637717306,9695.738395894981
208,2027-05-31,9287.476364505403,8599.596170093455,9988.013466293058
209,2027-06-30,10021.671294889753,9328.093362604348,10808.195454789555
210,2027-07-31,9840.461520107654,9104.563738232802,10621.279540283509
211,2027-08-31,10583.669017473916,9779.937613327846,11419.854391563493
212,2027-09-30,8544.345308833072,7872.907619845884,9231.984647566202
213,2027-10-31,8302.791375124232,7659.152570943245,9003.842303087593
214,2027-11-30,9484.796269636474,8746.261515101356,10236.480957557325
215,2027-12-31,13830.931983820603,12776.228937811155,15024.948716682804
216,2028-01-31,7145.36316277407,6560.206102999805,7766.176053458773
