,ds,yhat,yhat_lower,yhat_upper
50,2014-03-31,3785.9212983472303,3501.7919863716406,4089.5127940241273
51,2014-04-30,3644.565448448351,3370.3496925322597,3919.2506983340704
52,2014-05-31,3758.4712231808426,3446.5873443768915,4045.5694995161193
53,2014-06-30,4133.582899135511,3857.5867777700046,4405.723677661647
54,2014-07-31,3985.9408469506607,3706.596527901341,4261.282561252082
55,2014-08-31,4222.702903200357,3914.5219184581283,4498.85568167587
56,2014-09-30,3450.0564060726238,3175.996242701158,3735.4309084861184
57,2014-10-31,3334.2420450251702,3040.015076442225,3613.8940276288135
58,2014-11-30,3778.1091047666173,3492.44467718779,4062.4907607731684
59,2014-12-31,5571.3724225832175,5276.5661792886995,5849.154862743969
60,2015-01-31,2890.8819592108844,2589.20733848353,3159.422166379849
61,2015-02-28,3026.5214767245875,2747.8122937539574,3303.9054087049835
62,2015-03-31,3864.455645844545,3609.3076792564684,4161.383406005304
63,2015-04-30,3820.2820638163294,3541.86433497779,4120.184333092646
64,2015-05-31,3932.5760005991115,3633.7432629212153,4224.522732361842
65,2015-06-30,4155.023963163072,3881.4572410660194,4433.479379598202
66,2015-07-31,4093.6533780281693,3811.2419059486,4368.624901159465
67,2015-08-31,4397.784425623351,4115.20561226645,4691.128061316586
68,2015-09-30,3565.8113013850493,3280.3728002721223,3858.1416687443443
69,2015-10-31,3448.5804612204947,3147.7146485098956,3707.863085469473
70,2015-11-30,3884.6004694040003,3588.0756700585794,4174.553915878676
71,2015-12-31,5590.330718572401,5297.0184536455945,5883.480813633527
72,2016-01-31,2961.02880283019,2680.631444892221,3257.942951899916
73,2016-02-29,2912.8047012619504,2597.058341043939,3187.0685672333766
74,2016-03-31,4086.7112270111816,3806.827500728428,4337.872888296495
75,2016-04-30,3732.1426460475386,3449.942946830528,4029.861397250485
76,2016-05-31,3821.875061789597,3523.7091241581797,4125.726011587605
77,2016-06-30,4480.368133107353,4192.58237898684,4764.472962743351
78,2016-07-31,4142.686571388626,3851.749841746114,4420.423793434689
79,2016-08-31,4212.177013519014,3919.430033090073,4487.627947934686
80,2016-09-30,3528.142135316623,3244.59257820732,3796.6692235972805
81,2016-10-31,3387.8312625195426,3097.9445559632986,3682.970132907788
82,2016-11-30,3806.0546790508483,3529.7857796334106,4087.6710936002737
83,2016-12-31,5733.9738258432,5428.491377035891,6032.0056938245125
84,2017-01-31,2919.860413003047,2628.5887605182506,3198.2890830193846
85,2017-02-28,2911.396758060655,2624.1087380818944,3213.5702775722675
86,2017-03-31,3963.669726400317,3686.8184324362173,4269.32466749862
87,2017-04-30,3705.2670253625306,3423.907843225805,3995.511922400524
88,2017-05-31,3798.491812356493,3493.1668215704985,4048.752849438843
89,2017-06-30,4305.25457733143,4016.5350349388864,4595.205930589487
90,2017-07-31,4051.274539826434,3769.9659338281244,4336.610879425729
91,2017-08-31,4196.145805762659,3898.442519470436,4476.138503382235
92,2017-09-30,3459.6554467190044,3160.372200335489,3755.0777838165227
93,2017-10-31,3322.540057133093,3014.2657047062276,3603.469974563343
94,2017-11-30,3745.2991159049893,3461.0286779719886,4034.167663332395
95,2017-12-31,5596.970166020552,5313.536782776487,5866.349715741742
96,2018-01-31,2839.1743167232935,2566.708897299886,3132.0541337434574
97,2018-02-28,2896.504130534247,2635.5310869933155,3198.6601640532267
98,2018-03-31,3833.6353742352358,3549.2379972742365,4143.827001354321
99,2018-04-30,3674.0553730383886,3394.56932162672,3944.6168877999185
100,2018-05-31,3769.9741448851087,3491.7515999463412,4048.2979933035126
101,2018-06-30,4127.679043852821,3851.781301639819,4436.78032963882
102,2018-07-31,3970.000697224127,3680.1628303920884,4265.462630828827
103,2018-08-31,4196.726459030418,3922.092068055727,4477.371596035816
104,2018-09-30,3414.404362481825,3130.979834457029,3702.9819292515003
105,2018-10-31,3288.591882031688,3003.0790331067515,3578.8570088769848
106,2018-11-30,3722.7833423518096,3427.240663319595,4028.3767163191887
107,2018-12-31,5522.197340922053,5234.487668866195,5815.48070992811
108,2019-01-31,2847.8575583041356,2563.9253953837683,3143.732767278939
109,2019-02-28,2990.6758244215243,2694.5372064771304,3265.6702420934216
110,2019-03-31,3836.5578937824585,3551.47325600051,4134.753277590857
111,2019-04-30,3818.4857758495264,3513.919433347964,4112.3757502902345
112,2019-05-31,3957.751225531235,3662.879403111538,4262.704295138235
113,2019-06-30,4209.329877811976,3913.816093359551,4499.411686940743
114,2019-07-31,4178.061005382501,3881.9621201775626,4464.681355542967
115,2019-08-31,4512.293765683443,4233.753688699063,4795.8546743993265
116,2019-09-30,3726.384449016455,3424.1383583390043,4006.8912227442693
117,2019-10-31,3656.7528766740716,3366.3691196499312,3940.8323014029606
118,2019-11-30,4144.866098024038,3862.1727235349317,4468.398717884136
119,2019-12-31,5904.426000798917,5623.899623590975,6184.049152616582
120,2020-01-31,3328.9537386614384,3054.956255279795,3620.1972474738095
121,2020-02-29,3331.086409820913,3065.7360597720885,3636.6193824336974
122,2020-03-31,4558.822589175946,4271.800765025061,4861.956955796801
123,2020-04-30,4261.2924654726785,3989.1751172719164,4546.679690064483
124,2020-05-31,4409.964620384169,4125.805041083785,4702.115542830497
125,2020-06-30,5125.496148963227,4844.9320855481365,5400.394215580147
126,2020-07-31,4846.75432641314,4550.388775419156,5158.615109561982
127,2020-08-31,4976.865437868967,4703.285266452427,5249.941833643508
128,2020-09-30,4351.4957235296215,4069.3283337101984,4643.542518110421
129,2020-10-31,4271.805520056908,3996.2913087409465,4558.949169403027
130,2020-11-30,4748.694100450883,4464.626383295153,5052.215828340783
131,2020-12-31,6737.233916568244,6426.822238781088,7010.771736689965
132,2021-01-31,3983.7411792916564,3702.311836057303,4287.588720715356
133,2021-02-28,4030.031682923019,3747.984834575961,4310.870842912018
134,2021-03-31,5142.925326826425,4874.911573683339,5431.141030713357
135,2021-04-30,4943.187795687947,4659.281222373875,5239.532606823836
136,2021-05-31,5097.033258613392,4814.881804598847,5368.982499425563
137,2021-06-30,5662.46119384396,5371.237938728336,5939.932188388741
138,2021-07-31,5469.1018322709015,5188.953810761574,5745.849064094866
139,2021-08-31,5674.593774138409,5404.130777231409,5975.899339304142
140,2021-09-30,4996.768585351633,4724.5526324571865,5288.059103991011
141,2021-10-31,4920.273872612517,4653.965205181354,5217.091868013978
142,2021-11-30,5401.698102526843,5113.183224767846,5693.047661114148
143,2021-12-31,7313.989829490117,7039.416048786148,7612.518199922133
144,2022-01-31,4616.814657040145,4334.753305119619,4906.122453183529
145,2022-02-28,4728.898630584432,4441.4701847581055,5007.1289367395175
146,2022-03-31,5726.650550660717,5428.591444249464,5997.332790035071
147,2022-04-30,5625.735720149925,5325.259447563904,5925.53290566072
148,2022-05-31,5782.275168371936,5473.120966124947,6072.637203709512
149,2022-06-30,6198.645238025639,5908.479958276823,6486.627180215612
150,2022-07-31,6093.636859330276,5815.800180924808,6375.462952306952
151,2022-08-31,6373.032589069377,6080.6511171572165,6664.620063900727
152,2022-09-30,5641.681429228934,5349.618938591863,5911.010064143384
153,2022-10-31,5568.538916711581,5285.117655096663,5856.811562558005
154,2022-11-30,6053.701313740333,5769.5719476497125,6352.02867014574
155,2022-12-31,7889.636480086717,7606.637320040855,8172.462193245018
156,2023-01-31,5251.817865245065,4952.175003363418,5546.605901251159
157,2023-02-28,5427.622992579429,5142.260760517704,5702.520111427977
158,2023-03-31,6310.026229715001,6002.289312847466,6594.661930562115
159,2023-04-30,6308.887229637953,6036.865022501943,6592.75733562164
160,2023-05-31,6465.650234436416,6175.7843281136475,6766.239123194383
161,2023-06-30,6734.162004570846,6439.073085295056,7023.821282283709
162,2023-07-31,6720.390687258619,6409.760760264208,7008.869183122328
163,2023-08-31,7072.121002676672,6741.114063093186,7369.301006921511
164,2023-09-30,6286.211686009239,5982.340617835295,6582.587544791824
165,2023-10-31,6216.5801136667615,5900.196470633947,6522.562661375665
166,2023-11-30,6704.693335017047,6410.478011798813,7010.127392711694
167,2023-12-31,8464.25323779176,8126.394495538333,8774.046354289394
168,2024-01-31,5888.780975654276,5577.416153597449,6221.579447335214
169,2024-02-29,5890.913646813341,5582.614342214271,6210.681664640132
170,2024-03-31,7118.649826168629,6795.752919247098,7432.795874293258
171,2024-04-30,6821.119702465472,6490.556182413161,7140.592168950167
172,2024-05-31,6969.791857376964,6624.035725037175,7313.6042794018485
173,2024-06-30,7685.323385955478,7343.760832013728,8012.9741495799935
174,2024-07-31,7406.581563405953,7082.105133390755,7744.2850441785995
175,2024-08-31,7536.692674861411,7209.375936311012,7879.608645956002
176,2024-09-30,6911.322960522358,6588.500416326077,7262.982328488012
177,2024-10-31,6831.632757049829,6488.218498416353,7187.489467053519
178,2024-11-30,7308.521337443902,6972.6213127487035,7665.777302836504
179,2024-12-31,9297.06115356129,8946.556795608785,9685.957421588228
180,2025-01-31,6543.568416284667,6182.659179719352,6913.257892738478
181,2025-02-28,6589.858919916165,6232.326927788055,6988.001007286031
182,2025-03-31,7702.752563818499,7337.338159195199,8092.282486935812
183,2025-04-30,7503.015032680784,7118.402915482592,7870.717916680992
184,2025-05-31,7656.860495606296,7286.133911374681,8076.813438824238
185,2025-06-30,8222.288430837374,7827.108479893183,8647.444224747991
186,2025-07-31,8028.929069263881,7642.649430211823,8432.524931597462
187,2025-08-31,8234.42101113143,7800.124220415658,8640.429796919789
188,2025-09-30,7556.595822344343,7125.169775285555,8011.829794790418
189,2025-10-31,7480.1011096053,7059.7332128784155,7940.105206034245
190,2025-11-30,7961.525339519232,7490.495237424157,8411.81836085507
191,2025-12-31,9873.81706648269,9407.246519902517,10357.624976808986
192,2026-01-31,7176.641894032724,6726.913825294084,7648.203798651124
193,2026-02-28,7288.725867576502,6791.909312416389,7745.845412341172
194,2026-03-31,8286.477787653359,7794.271901826425,8780.918824965844
195,2026-04-30,8185.562957142372,7683.1062786231205,8703.355400495413
196,2026-05-31,8342.102405364863,7818.223114720539,8870.627535918897
197,2026-06-30,8758.472475018953,8185.138751072241,9292.56662904639
198,2026-07-31,8653.464096322996,8101.96879077196,9205.342517221105
199,2026-08-31,8932.859826061665,8369.886412200176,9463.668920353068
200,2026-09-30,8201.50866622111,7628.292494596386,8780.02242214021
201,2026-10-31,8128.3661537042235,7538.590146219043,8672.510013929346
202,2026-11-30,8613.528550733274,7995.163693341082,9201.979113606345
203,2026-12-31,10449.463717079432,9862.224607924476,11062.435870450758
204,2027-01-31,7811.645102237637,7177.896365181609,8415.384976882402
205,2027-02-28,7987.450229571806,7344.884510091055,8633.730021091817
206,2027-03-31,8869.853466708388,8187.457599177914,9469.959718475877
207,2027-04-30,8868.714466630723,8177.401634484191,9500.664056224501
208,2027-05-31,9025.477471428761,8306.143318485521,9664.806444759173
209,2027-06-30,9293.989241563715,8578.20687627784,10012.151703936936
210,2027-07-31,9280.217924251414,8601.845526310999,9994.282486248048
211,2027-08-31,9631.948239668944,8914.237771299726,10289.375441179054
212,2027-09-30,8846.038923001286,8062.70354943877,9556.031009297047
213,2027-10-31,8776.407350659541,8041.128937781361,9516.098425179398
214,2027-11-30,9264.520572009627,8500.452349368712,10021.930263653303
215,2027-12-31,11024.080474784154,10194.336109514252,11766.092656081133
216,2028-01-31,8448.608212646774,7650.660916158029,9258.421159061192
