,ds,yhat,yhat_lower,yhat_upper
57,2014-10-31,13932.006754561164,13460.715907986732,14414.931476659383
58,2014-11-30,14014.174452501113,13563.915778484234,14491.221205517919
59,2014-12-31,13747.282251576407,13263.999655143032,14214.169559553
60,2015-01-31,14146.653548628616,13676.116415211878,14601.45416300307
61,2015-02-28,14418.745137420101,13973.502102526116,14909.346259249862
62,2015-03-31,14480.744697199214,13989.515232878673,14986.584928088583
63,2015-04-30,14604.594616229972,14158.008677520087,15044.740146013572
64,2015-05-31,14579.951046065155,14106.720525253946,15080.25386632016
65,2015-06-30,14754.4186507836,14300.719016401623,15249.56592086113
66,2015-07-31,14739.546277813513,14256.614809684961,15197.205570911463
67,2015-08-31,14821.037647169665,14324.463015759753,15273.857014931873
68,2015-09-30,14824.608333338394,14328.893649677684,15292.645691974109
69,2015-10-31,14884.400741335225,14402.569920626434,15374.82259524367
70,2015-11-30,15007.503808823394,14550.598481431225,15477.801360980618
71,2015-12-31,14862.203283880963,14382.68612375058,15337.068921577204
72,2016-01-31,14966.981011804693,14488.742821767833,15463.637373354672
73,2016-02-29,14986.596407943673,14492.078776746388,15428.852715689056
74,2016-03-31,15728.777504455507,15272.477866575633,16166.667052049092
75,2016-04-30,15679.258738205193,15207.883236477552,16157.000836396792
76,2016-05-31,15577.287312422157,15078.03171212365,15999.742829751855
77,2016-06-30,15657.478239684686,15206.283677523743,16101.86426431164
78,2016-07-31,15637.533697343135,15165.831877540862,16102.135910445804
79,2016-08-31,15891.959678059258,15419.782641754278,16385.31734429669
80,2016-09-30,15854.916807840471,15314.018411102577,16321.765346636541
81,2016-10-31,16018.307794003427,15600.59082678411,16499.10306159633
82,2016-11-30,16018.114562087994,15549.011553784863,16454.5778028418
83,2016-12-31,15378.120298126923,14888.006954786571,15849.81034283134
84,2017-01-31,16499.958169317524,16051.344565962841,16979.096376697526
85,2017-02-28,16120.434636584632,15677.660032987584,16608.023339392606
86,2017-03-31,16665.78674043538,16181.364888568212,17120.86275191995
87,2017-04-30,16667.157997166683,16214.014484364574,17162.416731514695
88,2017-05-31,16590.846273422958,16132.201149995235,17060.6038341437
89,2017-06-30,16720.34789702398,16255.774016096242,17203.861428940752
90,2017-07-31,16707.62332720132,16216.828846736084,17199.54068748914
91,2017-08-31,16925.200029602613,16438.42813260112,17389.66368933805
92,2017-09-30,16904.835899695365,16412.297023988962,17351.585813147645
93,2017-10-31,17048.316019984948,16600.99094745641,17512.16610595555
94,2017-11-30,17098.48562293395,16633.83092489167,17563.782466960223
95,2017-12-31,16596.93121875946,16103.987305188306,17098.93951127056
96,2018-01-31,17440.478942539205,16978.439188841556,17916.54390028779
97,2018-02-28,17403.800698163188,16954.57723029928,17871.803286231825
98,2018-03-31,17735.496771312166,17268.008159441153,18202.225159039634
99,2018-04-30,17811.085485948315,17352.404875114265,18323.25224311986
100,2018-05-31,17749.044187316144,17253.633479175565,18175.48111247928
101,2018-06-30,17919.155155349792,17439.03794240329,18363.75934611986
102,2018-07-31,17898.11161393601,17418.52579162281,18341.68235316498
103,2018-08-31,18058.098038494194,17596.126154390964,18538.631768026244
104,2018-09-30,18043.2727106175,17551.07265939253,18470.37060021497
105,2018-10-31,18149.854932346392,17671.652925679427,18610.907493848186
106,2018-11-30,18244.934246262008,17809.74119527749,18727.238133474148
107,2018-12-31,17885.48502976838,17400.747254363083,18349.088878539722
108,2019-01-31,18392.8892556513,17920.013146274676,18884.132952191325
109,2019-02-28,18735.559826828077,18281.395060143885,19190.895434293
110,2019-03-31,18803.926938001492,18354.65724771142,19257.791023573543
111,2019-04-30,18997.897802676653,18531.80843261515,19456.901545469726
112,2019-05-31,18999.64209538065,18533.57764046973,19489.664618011873
113,2019-06-30,19259.72172114969,18808.46238913091,19753.859040080293
114,2019-07-31,19273.706741929873,18833.0916276879,19724.113619283893
115,2019-08-31,19413.46513321532,18963.243887113993,19896.324945179855
116,2019-09-30,19527.156032145704,19111.623389140346,20001.40763008978
117,2019-10-31,19717.757047354837,19247.970802427546,20195.957752084905
118,2019-11-30,19988.754675869935,19505.443355095784,20477.347356534323
119,2019-12-31,19904.446805509546,19390.484785404395,20348.714860092696
120,2020-01-31,20153.537439724012,19698.822689115295,20624.582280068193
121,2020-02-29,20280.739369738847,19800.747988848,20762.613484208807
122,2020-03-31,21396.972207152416,20909.652969807066,21844.80255679715
123,2020-04-30,21436.364915026363,20970.5709983459,21923.754624625864
124,2020-05-31,21405.373913891897,20943.62464654919,21828.93762099055
125,2020-06-30,21619.90721374356,21163.698675471696,22093.06834557905
126,2020-07-31,21698.90547752683,21271.507562605235,22174.582467528446
127,2020-08-31,22159.060952980337,21684.997948476997,22621.166419190176
128,2020-09-30,22209.737090423554,21738.740752535363,22692.19869384333
129,2020-10-31,22544.32889915566,22087.48662679766,23028.777157628185
130,2020-11-30,22645.294632787747,22126.257757016294,23105.54330674687
131,2020-12-31,21839.90979241947,21389.039642668362,22321.177047698373
132,2021-01-31,23538.667002920378,23062.322406779807,24001.841649887585
133,2021-02-28,23089.446011920212,22652.492790480403,23549.12173005362
134,2021-03-31,23975.055239947375,23481.90120939497,24403.708212292622
135,2021-04-30,24077.137280352188,23623.129782997134,24540.52919386752
136,2021-05-31,24049.55897527413,23566.6381255878,24539.352533199348
137,2021-06-30,24316.96528807586,23857.72214099472,24786.60192511509
138,2021-07-31,24379.79074016391,23882.10693618452,24826.705172979313
139,2021-08-31,24778.710961588,24324.39928994257,25262.182940180468
140,2021-09-30,24826.712108265878,24339.217131992795,25309.50677560477
141,2021-10-31,25117.60246728872,24675.1614275301,25574.95967244938
142,2021-11-30,25268.4578861434,24763.075003746915,25805.26000168574
143,2021-12-31,24603.560190564993,24121.297025778997,25053.809999975347
144,2022-01-31,25933.32936279152,25417.39873202426,26374.706779984634
145,2022-02-28,25949.482620012677,25424.173490486868,26411.791749387598
146,2022-03-31,26522.958525778125,26047.186865976884,27008.5880705244
147,2022-04-30,26711.8489705293,26247.88998922616,27217.107781401013
148,2022-05-31,26696.058173727866,26233.368276761183,27165.12283803397
149,2022-06-30,27026.580977900947,26608.499176905207,27494.758122007144
150,2022-07-31,27071.07178716053,26617.5740654932,27530.586279039988
151,2022-08-31,27389.126653360803,26892.52251285393,27852.9371647115
152,2022-09-30,27439.416315886258,26942.23910284956,27889.98108428705
153,2022-10-31,27676.345829246424,27192.07088937188,28157.542988870046
154,2022-11-30,27893.37178149578,27406.827411620474,28367.33699762728
155,2022-12-31,27416.046536455433,26930.04655098496,27905.650428315836
156,2023-01-31,28267.30123793544,27800.28503809939,28742.95721716648
157,2023-02-28,28860.857589928062,28362.925797112,29319.124301098538
158,2023-03-31,29039.78960796018,28600.528398545703,29568.921373537174
159,2023-04-30,29341.059549901147,28881.564673708603,29806.916465747607
160,2023-05-31,29345.495888809517,28869.52375176327,29819.428736091006
161,2023-06-30,29748.880290148107,29266.22859870597,30256.166299221804
162,2023-07-31,29772.19744670782,29293.445439998835,30262.57115650123
163,2023-08-31,29989.785416182665,29456.754488271185,30520.83621741994
164,2023-09-30,30047.723730992213,29515.881649229996,30564.733568839045
165,2023-10-31,30220.944571810916,29702.120327290108,30752.065908276247
166,2023-11-30,30521.094427845772,29970.930557109437,31057.793318365188
167,2023-12-31,30276.40280640794,29736.94461013568,30810.578298464367
168,2024-01-31,30540.447402808637,30029.52324592124,31120.123972232257
169,2024-02-29,30627.360106631615,30079.716899761504,31190.688465956093
170,2024-03-31,32196.1604664339,31643.57484028794,32750.090182294727
171,2024-04-30,32144.46071145256,31571.42388418701,32717.75363114591
172,2024-05-31,31985.84439933792,31421.200986167645,32592.67460736877
173,2024-06-30,32199.044379169,31578.716893138168,32821.24210068616
174,2024-07-31,32207.590461651525,31605.206602424285,32849.87145021537
175,2024-08-31,32781.4421521764,32157.513909490615,33434.31250930023
176,2024-09-30,32752.633793975572,32083.421159238686,33451.85627922692
177,2024-10-31,33139.33938104441,32471.81554440201,33869.67742182352
178,2024-11-30,33186.035342936055,32507.54566214793,33920.12420022653
179,2024-12-31,31906.345253286912,31220.187490175173,32655.843887119325
180,2025-01-31,34283.0133102324,33488.946679493376,35059.69905688076
181,2025-02-28,33537.34544481806,32859.408649243625,34315.60476138176
182,2025-03-31,34720.52027705627,33949.32358501198,35549.01068648589
183,2025-04-30,34769.94726390712,34014.41389005752,35599.19529959334
184,2025-05-31,34630.41571278823,33824.32446785991,35496.944773042684
185,2025-06-30,34919.684255799984,34128.817733799035,35795.48097237988
186,2025-07-31,34912.45836385667,34074.41741120362,35833.57535087111
187,2025-08-31,35386.48211325307,34556.25044958169,36323.168771546654
188,2025-09-30,35362.41782255293,34525.17787447105,36331.31124462691
189,2025-10-31,35681.63027404629,34774.17400951942,36670.39008619368
190,2025-11-30,35804.93777981582,34890.930632802076,36801.80579008599
191,2025-12-31,34772.81594684151,33806.84762993018,35811.862624657864
192,2026-01-31,36559.02337907428,35591.15119621464,37643.42833959508
193,2026-02-28,36498.95560286827,35539.719332351255,37582.324555064835
194,2026-03-31,37213.35551558819,36222.788391987866,38320.676130739055
195,2026-04-30,37390.00355245182,36353.99585696479,38551.062834303644
196,2026-05-31,37278.141965916715,36161.269292899866,38463.10064854638
197,2026-06-30,37653.18638623605,36556.94504353693,38905.705777065275
198,2026-07-31,37627.103091477395,36512.692926280666,38856.74447270506
199,2026-08-31,37981.539693069084,36849.7819665081,39206.0537759047
200,2026-09-30,37967.67098419614,36844.74042252395,39364.59394094049
201,2026-10-31,38209.75272466422,37049.27072890244,39537.42477520259
202,2026-11-30,38427.05595218403,37194.82237208124,39835.8454971837
203,2026-12-31,37687.17137494033,36377.92866406555,39137.24173887335
204,2027-01-31,38773.82076654138,37449.43042073304,40238.36649261733
205,2027-02-28,39512.12051797784,38198.426986558195,41061.89097399243
206,2027-03-31,39673.81600974769,38177.92925679707,41178.674268562354
207,2027-04-30,40005.22079093862,38601.541125343305,41604.18067076383
208,2027-05-31,39929.64544970209,38481.18101340007,41468.56076196969
209,2027-06-30,40399.64014621694,38904.30531910552,42041.49701951299
210,2027-07-31,40350.94246354652,38786.72622144844,41952.737518663766
211,2027-08-31,40566.10569914875,38988.44743537074,42230.93386954346
212,2027-09-30,40568.29142983695,38949.119078195,42366.35915125481
213,2027-10-31,40724.13209626768,39095.45833066726,42490.864970347626
214,2027-11-30,41053.434179820004,39417.43465088068,42890.78313831131
215,2027-12-31,40648.35880730659,38915.88496892421,42522.29708890778
216,2028-01-31,40927.35736589576,39190.8375848219,42842.12682029552
