,ds,yhat,yhat_lower,yhat_upper
34,2012-11-30,70995.0770705728,69939.9305478187,72067.49167055264
35,2012-12-31,70509.61500266145,69449.13591186523,71502.27687315199
36,2013-01-31,72147.21405849518,71123.89063374807,73195.63404010363
37,2013-02-28,71081.3583290438,70040.62709481978,72143.14073889435
38,2013-03-31,72048.59284205375,71031.99770246749,73130.45325892782
39,2013-04-30,72027.25092451597,70943.78426167354,73050.9042659184
40,2013-05-31,71984.08289338548,70963.70919877187,73121.98258024296
41,2013-06-30,72758.74363717534,71680.62531289205,73785.32990901596
42,2013-07-31,72667.84663123103,71656.2019601559,73780.48990279356
43,2013-08-31,72770.38303492291,71763.11511535583,73837.08776299671
44,2013-09-30,72892.1161984109,71795.89218090857,73926.10566455226
45,2013-10-31,72954.61419004605,71884.11926012031,74021.47200218588
46,2013-11-30,73080.86627495689,71977.25476271684,74150.31858377003
47,2013-12-31,72711.70788988085,71627.82204651294,73799.04892563244
48,2014-01-31,73819.45454744679,72808.22920542255,74862.63450089526
49,2014-02-28,73522.46775498659,72535.70399367646,74555.45163789213
50,2014-03-31,74121.60358408393,73017.64320780849,75130.92253660598
51,2014-04-30,74145.1203771748,73096.36495942484,75185.91702764781
52,2014-05-31,74124.98431704204,73041.16064487665,75219.61197732015
53,2014-06-30,74652.7857886328,73635.28687692186,75699.42262893097
54,2014-07-31,74783.07587966198,73765.12716259812,75903.08461357612
55,2014-08-31,75028.65748807241,73890.38927175928,76060.0015265016
56,2014-09-30,75030.80513735933,74042.66652747651,76203.92022226204
57,2014-10-31,75025.73455546644,73991.73684000634,76175.94912122596
58,2014-11-30,75201.93065438964,74200.43886785101,76262.97429713122
59,2014-12-31,74939.42484730728,73903.5396478643,76027.07559559423
60,2015-01-31,75518.40884915649,74500.27290969188,76598.9290760971
61,2015-02-28,75988.07648725146,74983.74809403926,77053.67813090836
62,2015-03-31,76206.20215549966,75210.31082024837,77277.4808142127
63,2015-04-30,76271.59698849889,75211.31987327643,77343.03457382324
64,2015-05-31,76267.45390598336,75208.04523264742,77295.6300709063
65,2015-06-30,76547.28001349451,75485.08920121983,77597.53673139123
66,2015-07-31,76903.69406854821,75832.02638652624,77970.3096508245
67,2015-08-31,77288.3151821948,76207.8489155685,78381.98919251704
68,2015-09-30,77167.03567267541,76130.46704778598,78229.56446290501
69,2015-10-31,77095.7445131298,76017.3991255018,78144.55554513836
70,2015-11-30,77323.03068616595,76316.75344708511,78335.1379525376
71,2015-12-31,77162.65915732416,76068.96905254903,78201.87795852374
72,2016-01-31,77219.51331750289,76149.16310123361,78286.43827241307
73,2016-02-29,77057.70642104898,76076.49304312043,78045.43666003842
74,2016-03-31,78395.30419099928,77358.94027158774,79471.61718606256
75,2016-04-30,78340.9868649083,77292.94164732913,79442.61904639847
76,2016-05-31,78283.13057250848,77152.76474610303,79328.34293591464
77,2016-06-30,79318.22763051299,78228.80559959463,80352.63596758906
78,2016-07-31,79011.31431922103,77909.96328066076,80019.16074578035
79,2016-08-31,78974.34030604876,77883.54832419551,79935.4053477993
80,2016-09-30,79218.81072146448,78263.02757176623,80302.50595963399
81,2016-10-31,79357.47315640473,78242.14765967653,80320.77138239228
82,2016-11-30,79442.0766521287,78426.9490452823,80457.65617258169
83,2016-12-31,78969.09011826398,77876.2382000569,80048.71815929942
84,2017-01-31,80621.26083594345,79521.16702810055,81642.64012615643
85,2017-02-28,79568.56660751118,78508.43972204888,80639.56955136512
86,2017-03-31,80550.3726617152,79514.96424527014,81513.99805842352
87,2017-04-30,80543.13223565661,79521.16368781312,81610.89631656947
88,2017-05-31,80514.53576118086,79448.77330677767,81557.96922577752
89,2017-06-30,81303.29801141209,80373.4091662495,82321.20299226079
90,2017-07-31,81221.83218135583,80139.14303364836,82314.47584764136
91,2017-08-31,81333.79976094178,80293.89858027594,82375.23816199608
92,2017-09-30,81464.65986883991,80422.10510052991,82503.97876976289
93,2017-10-31,81536.5890190372,80531.15680173624,82574.05033251952
94,2017-11-30,81671.96803159108,80641.20194498898,82758.2281880053
95,2017-12-31,81312.24032569164,80216.71467457246,82322.84279546479
96,2018-01-31,82429.41766243713,81366.88287963394,83488.44703363744
97,2018-02-28,82140.94890278151,81124.85893263457,83147.96949072562
98,2018-03-31,82749.5153520824,81775.8222744307,83843.02054646726
99,2018-04-30,82782.1585518213,81732.22914413647,83826.15127294186
100,2018-05-31,82771.45301742529,81687.24015274258,83726.08082719208
101,2018-06-30,83308.38080424411,82266.20516921283,84444.5472107661
102,2018-07-31,83448.10140060596,82349.66639059788,84500.91410958896
103,2018-08-31,83703.11351434678,82609.29772848035,84770.89070405044
104,2018-09-30,83714.38748331298,82690.48408561951,84775.31376286455
105,2018-10-31,83718.74743175363,82674.99325634624,84797.91467432972
106,2018-11-30,83904.06985035348,82892.41000082537,84967.15087311063
107,2018-12-31,83650.99458515494,82628.04569438362,84681.38568353119
108,2019-01-31,84239.4091288868,83202.92310302416,85272.8509694063
109,2019-02-28,84717.60067303413,83646.03507837595,85739.88148980592
110,2019-03-31,84945.16352298422,83932.34208446144,86020.04147327229
111,2019-04-30,85181.10436602416,84129.45743560162,86170.43589949342
112,2019-05-31,85353.19216054946,84382.08285299655,86468.8298998686
113,2019-06-30,85803.56427882494,84782.926831826,86888.62087083716
114,2019-07-31,86336.20921166218,85343.22796525851,87375.39098358335
115,2019-08-31,86897.06120309669,85826.34600813639,87891.32300431741
116,2019-09-30,87294.7410882129,86299.98616447159,88402.68327564913
117,2019-10-31,87759.70796978645,86761.77362607964,88776.25834591757
118,2019-11-30,88505.95344904804,87439.48308635115,89554.17483052252
119,2019-12-31,88881.83986997438,87767.98782151767,89897.38560910127
120,2020-01-31,89474.9519799179,88421.2270748023,90464.19677993021
121,2020-02-29,89814.80574615137,88733.62031022419,90846.47125684611
122,2020-03-31,91688.66146586837,90605.89057736985,92760.41623193213
123,2020-04-30,92153.3031230645,91098.74324570672,93137.88169022513
124,2020-05-31,92631.70444672527,91578.97765616384,93680.8404724057
125,2020-06-30,94185.76048801681,93089.58144026695,95270.24925971482
126,2020-07-31,94415.10479278535,93316.67040356994,95448.66831494353
127,2020-08-31,94907.04769639221,93819.15536642949,95945.84406441581
128,2020-09-30,95663.37319256131,94584.35315148639,96670.27423731169
129,2020-10-31,96330.95254427832,95283.73313801251,97323.78816578747
130,2020-11-30,96927.41112075486,95906.8377713439,98031.58073437655
131,2020-12-31,96983.34150367016,95850.45304877569,98006.64328320968
132,2021-01-31,99162.33301033067,98116.01971168892,100198.52189153101
133,2021-02-28,98585.4769138837,97531.19110537639,99609.19841550865
134,2021-03-31,100094.103757071,99032.23285891465,101185.98821529697
135,2021-04-30,100596.68990099432,99627.95743338496,101763.65297748498
136,2021-05-31,101094.91420003978,99991.32001432686,102065.69339439964
137,2021-06-30,102393.50300529212,101385.27268936776,103509.8264527434
138,2021-07-31,102838.85794876143,101759.67495689413,103844.97444576085
139,2021-08-31,103477.64630186681,102436.3986497852,104463.74822381607
140,2021-09-30,104118.33296478672,103070.0740592196,105165.35371925133
141,2021-10-31,104717.08290583456,103697.73587302527,105778.42911898333
142,2021-11-30,105362.28849017754,104375.54873594258,106414.6609210782
143,2021-12-31,105529.38157512869,104533.48182420192,106570.60435173206
144,2022-01-31,107173.37970272276,106133.66306294418,108211.69907733367
145,2022-02-28,107360.74907674069,106355.83650942695,108394.44023865141
146,2022-03-31,108496.13637586401,107492.2039123234,109603.86963630882
147,2022-04-30,109038.60620446505,108014.76095022686,110052.48059908191
148,2022-05-31,109554.72151989449,108495.31449846945,110572.75902279768
149,2022-06-30,110601.47593557466,109589.66646441308,111646.61923713575
150,2022-07-31,111268.01740216541,110237.55888095724,112314.81458643625
151,2022-08-31,112049.85038613628,111022.05179018488,113044.7247332161
152,2022-09-30,112570.9510037073,111522.87406677277,113633.76913895646
153,2022-10-31,113102.13182237718,112003.98727757522,114052.072445884
154,2022-11-30,113797.28088958276,112695.91582294882,114891.147408788
155,2022-12-31,114071.02648305996,113038.71635104384,115217.86437126722
156,2023-01-31,115186.26188547084,114054.66338572795,116316.04913004508
157,2023-02-28,116140.29162455005,115076.55093441393,117212.647984562
158,2023-03-31,116894.67533317498,115839.09871819623,117982.30531810944
159,2023-04-30,117479.02956008547,116427.95485926057,118534.95512846684
160,2023-05-31,118011.14451794549,116911.18669425664,119167.1079320117
161,2023-06-30,118809.93002008872,117623.84730798958,120019.90209088463
162,2023-07-31,119702.60211626161,118552.01492228855,120885.13705985002
163,2023-08-31,120623.48127103015,119411.28377417832,121761.4681673466
164,2023-09-30,121021.16115614523,119792.32274646292,122233.89377814914
165,2023-10-31,121486.12803771743,120270.78916085395,122720.47835112551
166,2023-11-30,122232.3735169805,121023.73033271126,123554.17364738788
167,2023-12-31,122608.25993790568,121346.7072422782,123815.42016599559
168,2024-01-31,123201.3720478511,121834.95965518134,124576.02600637222
169,2024-02-29,123541.22581408195,122153.70015924424,124973.3689672306
170,2024-03-31,125415.08153380053,124048.78130068906,126897.58564804905
171,2024-04-30,125879.72319099582,124381.06088451596,127310.88532773522
172,2024-05-31,126358.12451465846,124759.92239554327,127787.79022681635
173,2024-06-30,127912.18055594781,126331.89591027483,129533.63877147216
174,2024-07-31,128141.52486071731,126585.92295931563,129752.25851797806
175,2024-08-31,128633.46776432294,126908.41541208547,130296.8962823045
176,2024-09-30,129389.79326049199,127636.30002560763,131007.87594697111
177,2024-10-31,130057.37261221072,128297.31793057836,131862.67869842594
178,2024-11-30,130653.83118868602,128936.39554961937,132560.42365201155
179,2024-12-31,130709.76157160163,129047.61015143436,132676.2475367694
180,2025-01-31,132888.75307826357,131004.71333787948,134992.652186232
181,2025-02-28,132311.89698181633,130399.38721434186,134405.0172442441
182,2025-03-31,133820.5238250016,131632.70352112595,135940.43420780104
183,2025-04-30,134323.10996892664,132401.16533306346,136588.98552671718
184,2025-05-31,134821.33426797314,132655.19173817104,137112.03690749177
185,2025-06-30,136119.9230732269,133867.5036482207,138570.9198632303
186,2025-07-31,136565.27801669206,134121.9648372935,139046.0442902394
187,2025-08-31,137204.06636979847,134885.6889855871,139726.60490186614
188,2025-09-30,137844.75303271972,135439.3103128678,140536.32959643393
189,2025-10-31,138443.502973765,135972.73006877472,141177.04251981288
190,2025-11-30,139088.70855810764,136549.9500602739,141901.5056655156
191,2025-12-31,139255.80164305982,136511.4444210357,142037.0796084164
192,2026-01-31,140899.79977065552,138254.38354144024,144084.35309045628
193,2026-02-28,141087.1691446695,138227.13469214094,144151.1798686539
194,2026-03-31,142222.55644379594,139139.95006790507,145395.5181102089
195,2026-04-30,142765.0262723967,139683.86760913723,145826.86894990623
196,2026-05-31,143281.14158782587,140091.9946161785,146590.65010776595
197,2026-06-30,144327.89600350783,140966.74430985813,147756.81705580678
198,2026-07-31,144994.43747009686,141553.71961905583,148739.39705539355
199,2026-08-31,145776.27045406628,142290.96825314406,149277.76203746712
200,2026-09-30,146297.37107163892,142719.78658052543,150073.3309387614
201,2026-10-31,146828.551890308,143154.46814012047,150673.44759338617
202,2026-11-30,147523.70095751493,143596.07912235166,151230.95489542867
203,2026-12-31,147797.44655099252,144160.04131008286,151743.79578029274
204,2027-01-31,148912.6819534036,145234.4901075989,153117.35731679059
205,2027-02-28,149866.71169248113,145793.391113263,153977.6108269858
206,2027-03-31,150621.09540110533,146571.47977698833,154935.44248916119
207,2027-04-30,151205.44962801607,146895.2950697575,155602.75051943545
208,2027-05-31,151737.5645858758,147458.16657531218,156015.76194851188
209,2027-06-30,152536.35008801942,148054.69070464963,156993.4082307352
210,2027-07-31,153429.02218419456,148693.8414039958,158017.03020777812
211,2027-08-31,154349.90133896042,149772.884783903,159166.24893452966
212,2027-09-30,154747.5812240745,150055.48035577332,159638.77737205615
213,2027-10-31,155212.54810565023,150393.8801022181,160254.75431758878
214,2027-11-30,155958.79358491185,150957.50937286677,161132.71101550295
215,2027-12-31,156334.68000583735,151288.00749417674,161520.0185557816
216,2028-01-31,156927.792115784,151942.84458160313,162298.74856735987
