,ds,yhat,yhat_lower,yhat_upper
32,2012-09-30,51244.12990920774,50389.93841309036,52179.27786224729
33,2012-10-31,52508.66638934566,51574.466268678705,53342.51541803078
34,2012-11-30,52806.29842172195,51870.40285386331,53723.42746588658
35,2012-12-31,57256.63890546175,56367.174289995375,58158.007595054994
36,2013-01-31,52042.27503373861,51136.90545787068,52930.16939007208
37,2013-02-28,48743.23472804832,47904.271866040595,49663.617555294724
38,2013-03-31,53488.66158446096,52637.86054703547,54364.91675591799
39,2013-04-30,52075.86239821647,51161.549282323795,52997.48806300677
40,2013-05-31,55267.20142433582,54377.98166114175,56195.520352199725
41,2013-06-30,54089.20066390074,53170.081347828214,54950.31580278637
42,2013-07-31,55523.052229620356,54708.882641682554,56433.29488025809
43,2013-08-31,54792.88470901681,53906.720199110125,55721.716278048676
44,2013-09-30,52789.72183288079,51840.25454768017,53656.8353894492
45,2013-10-31,54232.934829042635,53334.717222925436,55152.58204623511
46,2013-11-30,54613.12448810996,53751.56383585504,55527.34308630302
47,2013-12-31,59033.06908115694,58149.33862617044,59929.22156406828
48,2014-01-31,53718.92641098159,52817.19658906369,54585.3667304675
49,2014-02-28,50113.739106780646,49239.32110402366,51008.387053699735
50,2014-03-31,55106.60588529087,54117.783991995166,56028.40462527947
51,2014-04-30,54012.1234659549,53081.93959612946,54918.65352797251
52,2014-05-31,57128.56703970022,56193.28427711656,57952.41671373093
53,2014-06-30,55509.58638288857,54614.662276463954,56351.088810953064
54,2014-07-31,57145.851415670026,56229.70985940041,58107.78850493008
55,2014-08-31,56650.26562727369,55792.644689173205,57507.56667863616
56,2014-09-30,54332.07588421069,53482.27415301227,55189.27378781079
57,2014-10-31,55959.75322500655,55006.3895152913,56941.5424636312
58,2014-11-30,56418.74082482226,55432.773014697865,57271.8397006771
59,2014-12-31,60788.529280114926,59852.39290509218,61683.31571972643
60,2015-01-31,55378.2941228001,54500.91539588319,56272.5209706856
61,2015-02-28,51450.5955208463,50520.79616454486,52360.59859547025
62,2015-03-31,56684.280169028025,55846.26223131075,57587.45784116478
63,2015-04-30,55914.16916401479,55010.070787655575,56783.490437129185
64,2015-05-31,58916.87555380196,57974.2807180155,59886.31131118151
65,2015-06-30,56827.997358840454,55912.216351232404,57771.57662124601
66,2015-07-31,58668.718974884505,57681.586802634556,59614.2995807387
67,2015-08-31,58408.25095283649,57507.84508316876,59330.80175260173
68,2015-09-30,55760.48743536699,54874.1714507003,56523.27585786837
69,2015-10-31,57574.645091206876,56713.27219002485,58463.964312490025
70,2015-11-30,58106.973030429916,57204.104789087425,59033.930194285866
71,2015-12-31,62398.0983035876,61460.849018100496,63320.990245875895
72,2016-01-31,56906.53336121506,56022.79709281586,57824.994139137845
73,2016-02-29,53383.829324509476,52483.18397148383,54209.42280415749
74,2016-03-31,58434.07900122247,57526.33475559029,59348.33796607132
75,2016-04-30,56480.41062069314,55583.83558780547,57421.10864134765
76,2016-05-31,60106.94932250305,59238.817484938845,61081.663011894816
77,2016-06-30,59229.47640351546,58346.16819093162,60154.99625896252
78,2016-07-31,60605.5561757579,59680.75376960917,61501.41358684173
79,2016-08-31,59534.136245353344,58615.46764857539,60482.30014888332
80,2016-09-30,57612.90396285495,56759.410117422805,58541.71618634646
81,2016-10-31,59033.459328698314,58120.357879930176,59899.72064917779
82,2016-11-30,59366.97044906024,58523.98000833397,60234.47085716279
83,2016-12-31,64368.991150600064,63494.02578861691,65271.91701157188
84,2017-01-31,58505.791905945924,57579.36376055716,59370.38899563972
85,2017-02-28,54796.082302517396,53868.11220743995,55641.8035163628
86,2017-03-31,60129.65523267933,59317.02212970142,61009.090116506646
87,2017-04-30,58540.3856252913,57717.09232945186,59463.10517653818
88,2017-05-31,62126.728813079695,61272.58958636717,63034.95466802309
89,2017-06-30,60801.42863587187,59886.99663518359,61656.09989238092
90,2017-07-31,62411.39312762853,61474.7485711692,63316.980838526055
91,2017-08-31,61588.8508586164,60685.1472976335,62488.21709183862
92,2017-09-30,59335.57694205768,58481.63385285475,60233.131952864846
93,2017-10-31,60955.994836850514,60071.1983861476,61935.14682120376
94,2017-11-30,61381.61707231229,60488.97029981826,62271.516748665745
95,2017-12-31,66347.46122834341,65442.00825923391,67256.58068075961
96,2018-01-31,60373.1701307096,59505.70110118328,61337.090385855816
97,2018-02-28,56319.9703343784,55416.95493104127,57179.63410440515
98,2018-03-31,61929.43282872337,61037.429254985655,62779.568685811704
99,2018-04-30,60697.80328992391,59827.37057936168,61634.78892479137
100,2018-05-31,64198.22287646147,63226.076601782166,65110.26455751613
101,2018-06-30,62377.22747509352,61445.88246053773,63242.292655331636
102,2018-07-31,64214.16772816817,63297.72277615227,65183.5653368381
103,2018-08-31,63655.54431603328,62771.98287748919,64476.81486569091
104,2018-09-30,61053.30036129982,60162.92993461177,61939.62586251848
105,2018-10-31,62885.09529172994,62031.275840862225,63772.14693110904
106,2018-11-30,63403.56842887213,62465.10959445429,64333.097355335034
107,2018-12-31,68317.32407301657,67430.057925056,69222.13204724512
108,2019-01-31,62239.71416769169,61348.48109267575,63096.51438570575
109,2019-02-28,57835.88976371955,56911.80601263872,58775.19070059625
110,2019-03-31,63731.87804638181,62894.16028686061,64638.44591136706
111,2019-04-30,62945.11287127755,62021.90607739459,63880.50310977923
112,2019-05-31,66411.1283577122,65486.05325081108,67364.10854867841
113,2019-06-30,64136.21107297327,63216.254091731586,64972.73653276736
114,2019-07-31,66298.26285187337,65415.177190997514,67280.91658466424
115,2019-08-31,66087.77368804674,65208.80394046091,66994.24533220424
116,2019-09-30,63318.23895238356,62409.0023658428,64218.25069905931
117,2019-10-31,65618.72577006945,64732.39508441125,66520.50373362446
118,2019-11-30,66459.22137126928,65534.322171127955,67420.7796597276
119,2019-12-31,71625.42882820073,70677.2152918597,72483.53406745174
120,2020-01-31,65556.2719455225,64608.523754819646,66442.90565248979
121,2020-02-29,61703.0127514596,60802.2203063631,62585.252830450416
122,2020-03-31,67778.98570132171,66792.73187052237,68639.20973033977
123,2020-04-30,65731.87179005024,64827.28159859649,66542.91790818919
124,2020-05-31,70192.17616701157,69215.74984082596,71051.79962169826
125,2020-06-30,69395.07245225477,68516.22753132947,70310.5703641036
126,2020-07-31,71246.90640845813,70346.79877648083,72187.76672441597
127,2020-08-31,70190.79542348732,69259.09937796109,71088.73337948338
128,2020-09-30,68115.16930552255,67289.14497128554,68986.35554827843
129,2020-10-31,69994.27184058946,69112.08996430748,70860.44243800422
130,2020-11-30,70582.92969957212,69700.82490751497,71457.17414974471
131,2020-12-31,76745.3113263028,75827.00152793458,77673.96180899661
132,2021-01-31,69949.47749424305,69102.56631328356,70868.13218290129
133,2021-02-28,65678.01895267236,64738.40721632773,66605.12178522596
134,2021-03-31,72268.86394589584,71359.32209213503,73092.19918435726
135,2021-04-30,70544.39926535785,69623.80338286483,71437.62042669007
136,2021-05-31,75068.67902601947,74132.27589728379,75938.70369627456
137,2021-06-30,73658.1295000583,72731.89164510947,74514.35913910437
138,2021-07-31,75809.89639269278,74980.1607200142,76683.63947152642
139,2021-08-31,75008.44617958955,74154.0127772808,75933.1716422156
140,2021-09-30,72447.56062952366,71611.99533546738,73360.57177127771
141,2021-10-31,74619.70237406157,73686.21073289115,75543.09836908495
142,2021-11-30,75328.47265297006,74469.79232246988,76179.3432407684
143,2021-12-31,81631.26024358305,80731.48602500887,82528.75235554365
144,2022-01-31,74469.59202955668,73606.51748713278,75355.78438730905
145,2022-02-28,69628.36911593215,68738.04809147652,70545.9235635422
146,2022-03-31,76755.18279619902,75884.9972451452,77650.31687657429
147,2022-04-30,75409.74244794538,74535.07923666846,76301.8816523122
148,2022-05-31,79955.4599534261,79021.6643740406,80857.86613991483
149,2022-06-30,77871.68986767117,76976.26403475202,78782.1293813252
150,2022-07-31,80359.87091577992,79485.96612873569,81283.5186978035
151,2022-08-31,79853.05941264582,78876.33961993338,80624.29776500673
152,2022-09-30,76766.23172286624,75856.24241045162,77715.50061107495
153,2022-10-31,79257.52255490902,78341.1912741968,80139.43975067227
154,2022-11-30,80093.56491264202,79143.48044601145,80971.28020875342
155,2022-12-31,86503.07501637714,85555.842417529,87452.04921907306
156,2023-01-31,78990.99994019013,78067.64588485968,79951.02342391698
157,2023-02-28,73555.0939096866,72684.94075073412,74460.22600361177
158,2023-03-31,81239.53333963548,80302.3089910675,82144.66266797675
159,2023-04-30,80327.99285913851,79423.73943149006,81225.19637432975
160,2023-05-31,84850.07949275666,83886.07171922353,85804.35557495432
161,2023-06-30,82035.3173131785,81045.7401677666,82976.40877646263
162,2023-07-31,84898.10844195914,83988.53595650199,85807.9490836579
163,2023-08-31,84724.92679242,83779.79077071909,85690.21713808
164,2023-09-30,81071.56266129111,80115.10847367543,82076.3463986792
165,2023-10-31,83908.25661883257,82913.08512084864,84849.20284732278
166,2023-11-30,84877.60497031831,83891.50886840266,85858.82802269714
167,2023-12-31,91359.52085579904,90272.81310647074,92298.98781312737
168,2024-01-31,83513.22527747646,82508.19785279655,84496.73418202347
169,2024-02-29,78513.09642849803,77525.53254899435,79516.59448271837
170,2024-03-31,86138.25129768992,85093.23791394637,87141.7900111705
171,2024-04-30,83438.15408613866,82457.47437044464,84424.14706498303
172,2024-05-31,88992.48134359099,87859.86786917172,90117.98938124825
173,2024-06-30,87880.21632591379,86803.63664820812,88929.28850342735
174,2024-07-31,90118.6693213785,88991.3384278694,91195.08561373658
175,2024-08-31,88678.90903107094,87508.60757773889,89843.02085443438
176,2024-09-30,85960.05166768191,84880.52322629857,87120.42410490109
177,2024-10-31,88230.07418153914,87126.83346601408,89426.2537854607
178,2024-11-30,88874.24277412076,87576.29269330362,89992.25065021488
179,2024-12-31,96524.82273549229,95217.38660185556,97775.71349178177
180,2025-01-31,87879.45211782493,86590.51448710248,89089.84601866575
181,2025-02-28,82430.8031530731,81336.24227918306,83674.80518000993
182,2025-03-31,90603.5721153146,89247.33196249083,91994.13228427518
183,2025-04-30,88348.85657731525,87032.47547098485,89601.80658532908
184,2025-05-31,93914.08231780927,92527.27910455158,95277.79053686759
185,2025-06-30,92054.59401337394,90658.74045932858,93465.00784975983
186,2025-07-31,94643.96590123857,93199.20952791166,96081.15756843206
187,2025-08-31,93545.68683046536,92137.11927410963,95027.83865116464
188,2025-09-30,90261.5163018901,88792.87014007855,91841.27285049214
189,2025-10-31,92872.52975905058,91293.62649817663,94336.53332060146
190,2025-11-30,93662.58434935716,92047.56069067515,95294.59955106827
191,2025-12-31,101397.32223310598,99738.3257859601,103094.22194896245
192,2026-01-31,92409.36865656667,90810.50373448449,94041.66619825568
193,2026-02-28,86324.80680122788,84673.46451357866,87911.17312218815
194,2026-03-31,95067.41178618911,93339.05098361654,96972.70774073865
195,2026-04-30,93313.26788907601,91474.36645810156,95151.47409534163
196,2026-05-31,98843.06627230943,96987.86038309119,100717.60958849186
197,2026-06-30,96178.25554610555,94395.58895690208,98021.88372497952
198,2026-07-31,99157.60804313917,97164.8138930773,101122.93576997478
199,2026-08-31,98439.98941104273,96438.70313215748,100336.861261916
200,2026-09-30,94549.66205807583,92566.86802505104,96459.27373386268
201,2026-10-31,97528.27009686729,95413.05761521979,99598.05502971167
202,2026-11-30,98470.05413050887,96234.32298861274,100535.89534571047
203,2026-12-31,106253.99476711951,103882.43019659597,108584.79708961763
204,2027-01-31,96939.75958860603,94726.35537161982,99113.272572304
205,2027-02-28,90196.20963205284,88078.70222033483,92380.24298330967
206,2027-03-31,99531.36893348582,97140.4586916091,101829.03228007177
207,2027-04-30,98331.35003207841,95884.18339558023,100776.9176208352
208,2027-05-31,103776.93360708769,101259.78740340733,106267.96414106221
209,2027-06-30,100250.87076165072,97800.31605512257,102748.36107750253
210,2027-07-31,103660.93131777522,100959.34772963532,106144.98316225996
211,2027-08-31,103362.07989679469,100684.87996038093,105980.49780880184
212,2027-09-30,98824.88637019794,96248.52888779432,101599.1678594492
213,2027-10-31,102197.78746759778,99388.95247472938,104881.93111553953
214,2027-11-30,103295.98856936318,100469.52071760288,106000.19747216124
215,2027-12-31,111093.61288339553,108021.40369637948,114215.49982905033
216,2028-01-31,101470.17860942782,98582.07282745178,104225.9343093544
