,ds,yhat,yhat_lower,yhat_upper
154,2022-11-30,43295.39302421237,41954.983619574035,44735.22156149727
155,2022-12-31,42287.563238751936,40885.71099970619,43682.19155361588
156,2023-01-31,39426.39869081788,38021.564008603564,40763.273883030655
157,2023-02-28,39020.25926882649,37654.214642428014,40310.28400725212
158,2023-03-31,45855.12300331179,44422.635411558374,47174.40090664014
159,2023-04-30,50133.69562163688,48783.72577938638,51483.2215208999
160,2023-05-31,53191.90970349204,51749.00121418968,54529.47276906555
161,2023-06-30,50803.934057473925,49348.198863773374,52265.207821189586
162,2023-07-31,49453.9607209441,47975.42467381201,50936.91980424844
163,2023-08-31,48109.781292580534,46626.50503592073,49475.604646556894
164,2023-09-30,46887.769249250545,45465.229492242506,48215.06814351411
165,2023-10-31,48554.01615003182,47038.50265811746,49930.34871085436
166,2023-11-30,46988.47505355811,45473.201440769124,48393.665692046096
167,2023-12-31,46262.796849714956,44782.453398294376,47794.45758167239
168,2024-01-31,43435.59774548883,42125.99671393666,44960.3313843422
169,2024-02-29,42863.59368796971,41443.008004443334,44279.35296405504
170,2024-03-31,50805.41390435772,49312.49439970296,52320.11565288004
171,2024-04-30,53702.23845850752,52200.75944388545,55198.7321048133
172,2024-05-31,56747.94114040313,55265.07611374579,58199.92575254024
173,2024-06-30,55120.6973705268,53643.66040054609,56496.156666305
174,2024-07-31,52520.91277464324,51032.4340822308,53932.47382304456
175,2024-08-31,51905.77544049384,50496.105532744856,53445.94615112001
176,2024-09-30,51158.046141380015,49759.87776468697,52745.10304353346
177,2024-10-31,52284.82238746633,50670.54855525383,53749.84801666652
178,2024-11-30,51273.99928421021,49699.722402951506,52723.640236907966
179,2024-12-31,49706.26005675113,48229.76292030618,51187.22862395028
180,2025-01-31,46761.641547325875,45216.307389838454,48447.22339724227
181,2025-02-28,46706.65688201628,45211.77861941771,48285.078019067776
182,2025-03-31,54274.32640285881,52732.87921877653,55971.678356861834
183,2025-04-30,57626.08240821795,56064.82787626833,59212.80691070046
184,2025-05-31,60683.25133271226,59069.280847714355,62322.69449820777
185,2025-06-30,58798.34481937923,57136.59608810994,60474.64535313309
186,2025-07-31,56615.769819885114,54973.838035742745,58218.54116539943
187,2025-08-31,55764.16766584448,54156.43911532734,57408.64572161169
188,2025-09-30,54853.88616930783,53209.82695448233,56598.60184051908
189,2025-10-31,56160.02572335541,54442.736984841635,57850.26035830852
190,2025-11-30,54961.27998618943,53209.793783136025,56617.21487440802
191,2025-12-31,53672.66783685199,51887.1315983358,55435.07559959078
192,2026-01-31,50772.33314736848,48917.295186533585,52566.146857162865
193,2026-02-28,50544.202460825385,48891.3242008065,52180.74992412441
194,2026-03-31,57742.78026032696,55931.75150462831,59535.02000768477
195,2026-04-30,61555.257479317304,59707.71544963494,63436.193415625516
196,2026-05-31,64616.60565063359,62824.76931921236,66462.25963088892
197,2026-06-30,62478.054222967476,60480.21286947755,64308.31793896409
198,2026-07-31,60712.19915112783,58720.79504041408,62652.187236492086
199,2026-08-31,59617.51467779023,57628.601074888196,61620.609552372305
200,2026-09-30,58549.07188210555,56394.51110805769,60603.49611172029
201,2026-10-31,60035.07317695246,57954.14377194546,62117.0053630843
202,2026-11-30,58651.389445186396,56657.58455701328,60611.53928290602
203,2026-12-31,57643.55965972458,55522.32383714185,59683.31722629828
204,2027-01-31,54782.39511179,52749.50444243995,56821.584728946444
205,2027-02-28,54376.25568980023,52344.35250989482,56597.66696118066
206,2027-03-31,61211.11942428615,59072.57468241975,63261.34362541472
207,2027-04-30,65489.69204261076,63137.411548102005,67668.11074220925
208,2027-05-31,68547.90612446539,66276.25294869965,70906.54097392362
209,2027-06-30,66159.93047844837,63870.720015525716,68651.56708128746
210,2027-07-31,64809.95714191725,62494.44302637049,67159.54640379836
211,2027-08-31,63465.777713554184,61013.98791198503,65834.61635459385
212,2027-09-30,62243.76567022343,59792.57883066854,64649.45871602366
213,2027-10-31,63910.01257100427,61461.583702643606,66161.33846464878
214,2027-11-30,62344.47147453168,59931.13752390923,64880.43896407829
215,2027-12-31,61618.79327068824,59014.69211515592,64098.825288487205
216,2028-01-31,58791.594166462404,56311.70202647897,61557.782488985205
