,ds,yhat,yhat_lower,yhat_upper
99,2020-02-29,6119.533185480328,6031.900109033388,6203.058225396395
100,2020-03-31,2958.275577781807,2876.6182991491137,3042.3679149491436
101,2020-04-30,2836.5631987171528,2752.835191908487,2917.6259935632406
102,2020-05-31,3057.5425206012223,2974.31367724996,3137.7940154420585
103,2020-06-30,3093.6277960655607,3005.5941353062813,3173.902924099557
104,2020-07-31,2977.1689344945466,2894.567455563017,3064.2259571673444
105,2020-08-31,3031.1473455774326,2954.063833496101,3110.555321406949
106,2020-09-30,3188.5821101874644,3104.376179208077,3270.4486944178025
107,2020-10-31,3441.3574094468468,3359.0241995785395,3525.5865271862094
108,2020-11-30,3465.4223396516204,3376.6614773508427,3545.0394196673515
109,2020-12-31,3549.72657172955,3471.3307155501793,3633.4853191603856
110,2021-02-28,6370.9883584926765,6290.043127305727,6453.879871756732
111,2021-03-31,3062.0474047300872,2979.558541560266,3135.394970766934
112,2021-04-30,2919.465471183066,2836.505074601351,3001.954784521854
113,2021-05-31,3149.0873735984355,3066.740266018644,3227.0076896019305
114,2021-06-30,3221.98398475528,3135.115648349946,3304.21277531883
115,2021-07-31,3106.7407136130937,3028.6081106948213,3181.944975783361
116,2021-08-31,3156.1111104936167,3074.1977766791542,3235.655620691164
117,2021-09-30,3295.851821791117,3213.4915715190414,3381.202898767579
118,2021-10-31,3568.644040035215,3483.530036051668,3652.918222752163
119,2021-11-30,3562.1823902326955,3480.4933241435356,3640.225468798157
120,2021-12-31,3657.457323729387,3572.6173918046197,3739.012231456579
121,2022-02-28,6621.818254691192,6533.143319499076,6707.659403868141
122,2022-03-31,3164.8495409788106,3083.8649699436887,3251.3664573261503
123,2022-04-30,3000.7198565671642,2923.297095147924,3086.447604177095
124,2022-05-31,3239.7637238418897,3163.4407137612866,3320.4667626035134
125,2022-06-30,3352.128915414734,3270.530459737225,3433.1323925020283
126,2022-07-31,3237.882084611916,3153.573412080245,3312.410757485785
127,2022-08-31,3281.582568796344,3196.180754969289,3365.3209232478343
128,2022-09-30,3401.9852027468955,3320.485479728958,3482.021195526085
129,2022-10-31,3695.517677315764,3609.0246489697674,3775.4272190177403
130,2022-11-30,3656.833584400942,3577.5052183095854,3738.5852784527556
131,2022-12-31,3764.63078674379,3684.3436116336657,3850.260902583282
132,2023-02-28,6871.745585179816,6793.1689535151745,6956.97781951759
133,2023-03-31,3266.660043207632,3184.808211755555,3338.634586841835
134,2023-04-30,3080.3624016363724,2995.820876255909,3163.71820732564
135,2023-05-31,3329.6711549764814,3245.7126319256654,3410.017708513771
136,2023-06-30,3484.122685660719,3402.449718947818,3565.2133283220464
137,2023-07-31,3370.573040450457,3288.6129302186614,3456.3088319486674
138,2023-08-31,3407.4891963939554,3326.6834457613522,3489.0238506655937
139,2023-09-30,3506.939504233498,3419.1920315881093,3587.264357032102
140,2023-10-31,3821.9330799769104,3738.880887604033,3902.572703560804
141,2023-11-30,3749.4145523399366,3662.122889589885,3830.7981396851706
142,2023-12-31,3871.3720905728546,3785.2666877522392,3961.9673821773854
143,2024-02-29,7034.772382106032,6942.164823294769,7130.135593098123
144,2024-03-31,3399.3165408349328,3309.4992160519173,3479.763966647375
145,2024-04-30,3258.167732278845,3178.683829196289,3342.9063322551697
146,2024-05-31,3510.5629860223657,3418.606024867269,3594.2075794870025
147,2024-06-30,3550.6045263820456,3463.7341135809897,3636.7926146714335
148,2024-07-31,3415.5688205102924,3329.8865794252993,3507.499301518201
149,2024-08-31,3476.1055008084063,3386.5422870096318,3564.7234149915867
150,2024-09-30,3655.244298322252,3565.3712993295203,3739.5642963126065
151,2024-10-31,3943.45509841966,3855.810241439101,4029.4528209752384
152,2024-11-30,3969.520891024228,3872.1290943599074,4062.7873950908993
153,2024-12-31,4064.4995965771113,3966.7861308563874,4157.365593854924
154,2025-02-28,7289.514993416688,7172.446856690859,7409.414997908404
155,2025-03-31,3502.16661191026,3411.406559393098,3600.056717312966
156,2025-04-30,3337.8560168475287,3248.4735083038618,3433.594014373652
157,2025-05-31,3599.01703453465,3505.730301030201,3701.7396890094446
158,2025-06-30,3680.982226599268,3585.5730508927572,3778.0114037905096
159,2025-07-31,3547.987829054026,3449.01008722899,3644.016360596607
160,2025-08-31,3603.0234280079744,3503.4716550096937,3707.40268968343
161,2025-09-30,3761.1986707651704,3657.5846530538192,3870.1049406830252
162,2025-10-31,4071.001889493754,3966.6447075184597,4177.55250996279
163,2025-11-30,4062.185348297225,3959.8988591018046,4174.887113929194
164,2025-12-31,4169.309027636742,4067.186733605235,4283.854987867095
165,2026-02-28,7543.316728860166,7373.947062559686,7707.641717760784
166,2026-03-31,3603.976350113077,3496.323157118271,3714.5586664908274
167,2026-04-30,3415.8906042996023,3306.2069454983166,3529.99954096405
168,2026-05-31,3686.695814052473,3567.2656849266873,3798.3053369783215
169,2026-06-30,3813.2557855982573,3688.408907335299,3930.737138769396
170,2026-07-31,3681.996585655849,3563.9466643897445,3805.0851587886727
171,2026-08-31,3730.384944708657,3605.1148401533947,3849.3802995018086
172,2026-09-30,3865.951370889833,3739.1439812982276,3992.694401597962
173,2026-10-31,4198.061848158725,4058.9847092113614,4324.6662525968395
174,2026-11-30,4152.732478839747,4013.66888016827,4280.505510988357
175,2026-12-31,4273.683188181196,4127.643559272682,4417.680341517128
176,2027-02-28,7795.894819044303,7571.181829028068,8031.677243534762
177,2027-03-31,3704.727969581052,3561.6503588356786,3832.432559402056
178,2027-04-30,3492.3129444464766,3357.9961583687978,3608.799225488665
179,2027-05-31,3773.70286972021,3633.0117154749364,3911.3512303805614
180,2027-06-30,3947.482616554457,3804.520920359383,4085.122524445025
181,2027-07-31,3817.570426562365,3680.896652173529,3957.6747665579915
182,2027-08-31,3858.1142895703224,3712.4505030870123,4004.504119046398
183,2027-09-30,3969.460470727141,3809.948975268069,4114.300407736591
184,2027-10-31,4324.591061462078,4157.502962211329,4481.398458949429
185,2027-11-30,4241.206812455913,4068.5065436476043,4399.873261246616
186,2027-12-31,4377.751613205077,4198.1223723975545,4552.552607317828
187,2028-02-29,7950.011578731356,7661.5663388768235,8249.472644144036
