,ds,yhat,yhat_lower,yhat_upper
49,2015-07-31,2403.0767518439434,2310.0894558206073,2503.70249016664
50,2015-08-31,2457.7626881197248,2364.057778800788,2550.4402516119007
51,2015-09-30,2548.9384135722944,2457.4191625156336,2644.7612710310464
52,2015-10-31,2809.070846806783,2714.5143904178744,2908.5985450352346
53,2015-11-30,2789.035633452291,2693.892169139984,2881.226872844464
54,2015-12-31,2902.6331520625104,2795.7958598803552,3002.998606418754
55,2016-02-29,5289.310396261864,5193.57336986724,5385.448792213076
56,2016-03-31,2552.580470981044,2459.7353925499124,2654.4957565833683
57,2016-04-30,2396.131583000155,2300.3071975065304,2492.2222177830618
58,2016-05-31,2631.665667935819,2533.3143944629924,2734.0607145654
59,2016-06-30,2723.219385533099,2630.1628076688444,2812.3360346543104
60,2016-07-31,2642.8182376027125,2544.0380508434273,2729.7219161458365
61,2016-08-31,2711.836932477822,2612.47135306494,2803.8185661967705
62,2016-09-30,2856.317061066882,2756.807775780831,2950.2670510913354
63,2016-10-31,3106.9852017176127,3013.462293142109,3202.0287371505447
64,2016-11-30,3129.931650234722,3035.038650814532,3228.804026129406
65,2016-12-31,3224.233143737513,3129.455313441116,3320.7651725495316
66,2017-02-28,5815.942316560375,5716.213774769554,5911.361786804445
67,2017-03-31,2797.420990963433,2708.020586385191,2897.354062322145
68,2017-04-30,2647.4170543273135,2555.0933971908203,2744.1536249240803
69,2017-05-31,2893.294862162237,2794.5376586989423,2989.6622606053666
70,2017-06-30,2999.1960396099917,2904.1951795819186,3099.2743447360003
71,2017-07-31,2913.6849027509234,2818.8350188246395,3004.117366835891
72,2017-08-31,2976.64292256526,2878.6831937191214,3070.6384482449
73,2017-09-30,3108.837114919604,3014.4743596494645,3202.4473140082514
74,2017-10-31,3385.106863217457,3296.0967683011604,3480.2901517766245
75,2017-11-30,3372.9378279144503,3271.438996546525,3461.0151973023317
76,2017-12-31,3464.4397138531367,3372.8772069947563,3559.6831496990876
77,2018-02-28,6167.872628826782,6070.197247778754,6262.0682637303
78,2018-03-31,2943.952448536849,2844.628734931952,3036.0516563576043
79,2018-04-30,2789.6569572361354,2689.2414586225896,2892.527789920801
80,2018-05-31,3012.0427269509673,2918.010048332491,3104.143742207929
81,2018-06-30,3106.674885806327,3012.9003132936436,3203.239351784938
82,2018-07-31,3000.1396459528924,2903.5449414736495,3091.4393356806636
83,2018-08-31,3039.9998743971328,2938.5626448808803,3140.2787077448893
84,2018-09-30,3137.169025146622,3038.960664841268,3231.6697496786187
85,2018-10-31,3406.839735169335,3304.099126953605,3497.2326382119195
86,2018-11-30,3365.146757026332,3265.3586782355815,3465.1985326649633
87,2018-12-31,3454.432754969577,3354.048597502634,3544.4900181925314
88,2019-02-28,6091.266876373888,5999.446422651712,6190.119950711688
89,2019-03-31,2892.654197473954,2800.594143020549,2988.0318924763246
90,2019-04-30,2761.5804276284866,2665.7071246696855,2861.662794050506
91,2019-05-31,2964.233789766071,2865.3739412311966,3059.1682608772767
92,2019-06-30,3060.633899906276,2964.486427328138,3159.892748479071
93,2019-07-31,2956.237075655686,2857.4427726532213,3048.91858780208
94,2019-08-31,2990.9550088519422,2899.121445763617,3083.7589789738167
95,2019-09-30,3072.680626700123,2974.18109327782,3165.085280951874
96,2019-10-31,3353.5718740396164,3256.7706936974314,3449.93422275264
97,2019-11-30,3298.7981048691645,3205.938016787659,3396.9111012365033
98,2019-12-31,3400.558867292098,3313.0364557148105,3496.0342246036457
99,2020-02-29,6130.746163096955,6029.235435008796,6227.790569525369
100,2020-03-31,2942.637166324869,2840.91491482905,3029.035129862676
101,2020-04-30,2747.9810552533,2647.48851131518,2841.2118156106026
102,2020-05-31,3002.1444749846387,2907.1796315648753,3094.399561569211
103,2020-06-30,3090.8743967248706,2998.023848908821,3192.4093447371756
104,2020-07-31,2984.1223437685735,2886.668994489744,3082.9592823503845
105,2020-08-31,3046.4187352603567,2950.934845554178,3149.8440560272343
106,2020-09-30,3193.046554709002,3102.6335379070856,3285.761481844288
107,2020-10-31,3455.9279241199774,3355.1828041990925,3556.023998455221
108,2020-11-30,3464.819666976421,3368.944064966003,3557.8812101818535
109,2020-12-31,3551.7882473808745,3455.0904461733303,3644.3033025205577
110,2021-02-28,6348.360557696027,6255.710224845659,6438.577381570604
111,2021-03-31,3039.0806489344645,2944.4252662748104,3128.938183115288
112,2021-04-30,2863.1073571574548,2767.226283613118,2956.6000095221966
113,2021-05-31,3114.5485136206685,3016.0283886983034,3211.6690601623873
114,2021-06-30,3214.253713516532,3114.718650273904,3302.918075922503
115,2021-07-31,3108.477327260443,3014.4538725305665,3207.5616641791526
116,2021-08-31,3168.8615678393894,3079.158736306287,3258.618768205029
117,2021-09-30,3302.807358183775,3205.890548741954,3396.691327481333
118,2021-10-31,3588.758500980873,3492.339291611559,3685.8682711133006
119,2021-11-30,3579.0029736315623,3480.244589407189,3674.898686316836
120,2021-12-31,3679.4193027252063,3584.7222823086177,3775.8888919516453
121,2022-02-28,6561.801446134137,6468.240328504013,6663.359989563863
122,2022-03-31,3134.7656018751127,3035.122662635895,3233.1443036923297
123,2022-04-30,2979.377641177254,2880.887884610212,3074.3876294170714
124,2022-05-31,3226.827240620918,3141.735644509711,3326.6278906087578
125,2022-06-30,3338.1294279180897,3239.5113768264755,3437.566901986198
126,2022-07-31,3233.558831872863,3139.4614196368216,3334.441868954194
127,2022-08-31,3291.393823616466,3194.3668549568606,3387.0684488907596
128,2022-09-30,3411.496353989957,3313.011562627239,3504.195126736575
129,2022-10-31,3721.5158040562314,3623.803953550977,3823.684849094734
130,2022-11-30,3692.047692902573,3592.032559902773,3790.221332395615
131,2022-12-31,3807.1106042704037,3702.1987990159982,3896.317585107483
132,2023-02-28,6770.802766388895,6666.671209845882,6875.361800235151
133,2023-03-31,3229.8047308617165,3131.8921032536746,3329.3762171297585
134,2023-04-30,3096.8429778876343,3003.341854488888,3199.7860467916917
135,2023-05-31,3338.994390323077,3241.6157125171567,3438.5096845930807
136,2023-06-30,3462.5106701673967,3361.432042834775,3565.1500657319175
137,2023-07-31,3359.350930228611,3257.575437808818,3462.629720744024
138,2023-08-31,3413.9698617534714,3304.106314504043,3523.8466418294306
139,2023-09-30,3519.1051489659103,3411.9643466316743,3626.6440014814543
140,2023-10-31,3854.18737981229,3738.5783365025177,3967.005220666063
141,2023-11-30,3803.989154042573,3693.1383595743214,3916.199313517597
142,2023-12-31,3934.9330065205468,3814.4270644156095,4050.7354969064468
143,2024-02-29,7087.972744692485,6915.222913908603,7264.308260623843
144,2024-03-31,3400.569932947514,3279.674011957347,3520.5888902920874
145,2024-04-30,3174.2593028394263,3053.723305404245,3298.40334221286
146,2024-05-31,3466.321779826891,3331.8019513283502,3592.342386970306
147,2024-06-30,3567.2582524170816,3431.4973847540773,3698.1120799297723
148,2024-07-31,3442.553734571872,3306.336524918309,3585.998130045272
149,2024-08-31,3512.899758591148,3376.360657615988,3655.54834400979
150,2024-09-30,3680.4473698661973,3531.92128177786,3835.363133734293
151,2024-10-31,3981.7530445427456,3824.8376219101474,4145.466190372086
152,2024-11-30,3990.3557673091914,3827.444936160666,4158.917504027294
153,2024-12-31,4088.7872961615712,3915.2247039259255,4275.88696371818
154,2025-02-28,7302.351979510066,7006.468529603466,7628.024845770761
155,2025-03-31,3494.322876628917,3322.3398468093196,3680.235295364724
156,2025-04-30,3290.6743330229247,3132.3995225945246,3460.656056342239
157,2025-05-31,3578.1957311578135,3391.620283947863,3766.0235162557537
158,2025-06-30,3691.2853652903964,3506.7307460167544,3891.7722952185727
159,2025-07-31,3568.362367890698,3362.861082172006,3765.819116752373
160,2025-08-31,3636.213091533964,3436.450806014854,3855.11930287165
161,2025-09-30,3788.4428451682193,3579.277304269109,4027.10709717713
162,2025-10-31,4114.79825444842,3868.117703882943,4355.099476648584
163,2025-11-30,4102.0385028075425,3853.6255978911545,4355.750358151967
164,2025-12-31,4215.46747081242,3934.8142762248976,4469.640927238808
165,2026-02-28,7512.18735734508,7043.264205054723,7986.2322662832485
166,2026-03-31,3587.4018784443133,3342.746190981317,3849.214096670496
167,2026-04-30,3408.305336587071,3168.8577106774155,3666.099622725319
168,2026-05-31,3689.964400146912,3431.5603738825953,3952.34478072676
169,2026-06-30,3815.8335931102647,3545.278513389708,4105.124280054244
170,2026-07-31,3694.8975499640947,3421.2955229334375,3986.0410785483864
171,2026-08-31,3759.5666990930367,3478.560641211585,4050.887856145473
172,2026-09-30,3895.339601397141,3569.6670604495225,4228.5691335679985
173,2026-10-31,4247.744665168583,3904.1185132750784,4590.688625970856
174,2026-11-30,4212.59827885761,3864.60918602458,4572.972949293205
175,2026-12-31,4342.283148363041,3976.8747627708835,4738.9899135502865
176,2027-02-28,7717.214425159674,7038.974427106439,8413.855971701869
177,2027-03-31,3679.9265159590395,3347.1166668623027,4040.8564615922305
178,2027-04-30,3527.2029830572665,3179.620596599863,3852.993967234797
179,2027-05-31,3801.6413441434097,3434.4858364481165,4185.991821177255
180,2027-06-30,3940.910768037203,3561.457847494478,4334.289811896994
181,2027-07-31,3822.1411563774423,3427.6822832888724,4222.717553231479
182,2027-08-31,3882.9137310232604,3496.1665506768495,4307.782581285262
183,2027-09-30,4001.13085847546,3588.439410798265,4441.4288104751095
184,2027-10-31,4380.580735150351,3919.729322052397,4887.37199183887
185,2027-11-30,4322.073641140667,3861.79114077396,4805.636900374888
186,2027-12-31,4469.307145748529,3998.999215053488,4973.725801669995
187,2028-02-29,8045.199326287978,7160.3456036347,8982.79070443381
