,ds,yhat,yhat_lower,yhat_upper
65,2021-01-24,50858977948.19311,50137941620.74579,51544148813.05609
66,2021-02-21,51868656749.79711,51166571831.15991,52513784783.9079
67,2021-03-21,52030566150.06289,51349083429.58608,52691901804.98774
68,2021-04-18,53400761306.8487,52704938732.29534,54060536216.46459
69,2021-05-16,52396587591.63774,51709439720.31179,53128002753.85102
70,2021-06-13,54757814660.173004,54102677949.08698,55391724004.90672
71,2021-07-11,54786694410.20262,54108330229.534225,55483857721.608505
72,2021-08-08,54040773056.80149,53373092425.83121,54722526583.88188
73,2021-09-05,54792900800.56337,54071211838.72014,55422292417.53259
74,2021-10-03,53600014869.305595,52869399331.72009,54295625659.22707
75,2021-10-31,54638541442.59896,53878756264.81889,55359839300.27291
76,2021-11-28,56400559166.64025,55680224666.12752,57083408901.70914
77,2021-12-26,58106843738.98477,57390084377.78534,58798712037.74089
78,2022-01-23,54509806046.56516,53809789649.70668,55196167123.888695
79,2022-02-20,55353735269.54138,54611960352.134735,56069316301.33054
80,2022-03-20,55364666420.125084,54650954231.20135,56045846012.51655
81,2022-04-17,57035346521.94726,56295691703.939964,57754999878.26913
82,2022-05-15,55760754074.71004,55054705057.625496,56484044480.83256
83,2022-06-12,58352432654.39558,57676393512.202286,59052532890.41127
84,2022-07-10,58338637355.84783,57669606725.22835,59037981594.25643
85,2022-08-07,57647374813.39167,56965815327.59335,58366652944.26106
86,2022-09-04,58312294040.44279,57604497831.113174,58965872415.31983
87,2022-10-02,57018309984.709305,56350965692.213425,57767260936.56491
88,2022-10-30,58128378245.88931,57385555657.457565,58858712700.26891
89,2022-11-27,60017204610.378456,59239231340.09135,60799176483.75548
90,2022-12-25,61597001922.20585,60807363414.61654,62348739326.22026
91,2023-01-22,58226396156.70931,57461301727.24795,59067424629.26334
92,2023-02-19,58818670973.01517,57877674405.36642,59638940969.38609
93,2023-03-19,58692598210.998505,57718153996.960106,59670442353.60732
94,2023-04-16,60668999527.483696,59664562337.17209,61664092564.43636
95,2023-05-14,59131204992.65394,58050378288.18185,60215150341.854164
96,2023-06-11,61936090952.5583,60768607614.54407,63190754190.9751
97,2023-07-09,61888497137.56927,60613065914.91571,63158511993.01944
98,2023-08-06,61271518712.063194,59849066810.555756,62760160966.47786
99,2023-09-03,61811353755.90007,60316332900.471146,63270848438.51188
100,2023-10-01,60451650068.089165,58890321423.32192,62102295421.91225
101,2023-10-29,61625938923.17483,59778297687.68906,63455638642.79475
102,2023-11-26,63619200652.45025,61642242376.18971,65610168590.38814
103,2023-12-24,65050339991.887436,62838740296.631226,67116438071.81
104,2024-01-21,62010651278.91668,59943566395.687515,64126796586.523895
105,2024-02-18,62258660441.71639,60004177527.87612,64580015519.8691
106,2024-03-17,62018769119.694664,59603402050.19602,64448255469.231636
107,2024-04-14,64297973595.90967,61675379275.87087,67097270665.633156
108,2024-05-12,62512303241.45861,59709347386.83298,65295688569.573494
109,2024-06-09,65505579532.41938,62440948974.8978,68526734615.65453
110,2024-07-07,65437750519.085205,62285110913.26319,68681254005.23475
111,2024-08-04,64911615516.819786,61581998753.30317,68270385874.98765
112,2024-09-01,65289214384.66857,61825044664.37478,68691612120.26134
113,2024-09-29,63904558403.92096,60316834233.59122,67541867739.44508
114,2024-10-27,65129741357.17289,61279180725.202255,68941993320.40001
115,2024-11-24,67201641916.15985,63291178379.44071,71334471318.29881
116,2024-12-22,68472125888.0951,64087153599.73415,72936250151.26285
117,2025-01-19,65862286197.237335,61485863481.57341,70212879709.04657
118,2025-02-16,65669624522.45054,61233863189.64966,70304325720.58716
119,2025-03-16,65347896978.564835,60728295928.56162,70165893805.91121
120,2025-04-13,67918423958.181244,62700971743.11304,73058921026.34543
121,2025-05-11,65908303163.11761,60970783922.32738,70992427062.75467
122,2025-06-08,69057658892.60217,63576736139.48848,74466127941.60686
123,2025-07-06,68988026922.49799,63366284320.36692,74611684305.56726
124,2025-08-03,68565541064.212006,62857820560.23354,74397873121.65143
125,2025-08-31,68746000892.42757,62663795617.409096,74707191984.77328
126,2025-09-28,67381130502.45361,61156721580.99799,73521527345.41786
127,2025-10-26,68637479854.5013,62208841402.62303,75069681558.93439
128,2025-11-23,70760187312.39526,63903037044.25133,77595566550.91998
129,2025-12-21,71869059574.91045,64849298666.98144,78857841100.69554
130,2026-01-18,69778695209.67546,62519561189.830475,76736394889.92609
131,2026-02-15,69048507527.5433,61633117103.57305,76171677485.22719
132,2026-03-15,68684855205.70866,61124534855.90891,75930939115.35722
133,2026-04-12,71526479947.10437,63536658769.935585,79334686468.0304
134,2026-05-10,69323227163.46411,61329549105.87523,77283407339.28639
135,2026-06-07,72589165090.80354,63766886777.48299,80865685334.18167
136,2026-07-05,72541042157.47112,63751097208.66598,80971815254.67647
137,2026-08-02,72230722800.20555,63164934747.96619,80996291855.32129
138,2026-08-30,72182853683.4546,62764477639.55021,81056925215.35243
139,2026-09-27,70884809034.81535,61700552680.70417,79809445288.11452
140,2026-10-25,72146139852.92104,62379824477.96426,81542950977.4956
141,2026-11-22,74291317103.45607,64155933933.46416,84043132710.13773
142,2026-12-20,75248957349.76753,64701587786.16312,85577122162.75143
143,2027-01-17,73754909616.82108,63035894075.46665,84285201070.7984
144,2027-02-14,72393556622.26776,61757543510.608986,82732480170.70966
145,2027-03-14,72034496895.58253,61029252761.492256,82460199441.5506
146,2027-04-11,75118319153.17468,63562099408.16165,86553064922.30617
147,2027-05-09,72760748153.08287,61644580167.72804,83967125270.1966
148,2027-06-06,76097121104.74469,64125922458.18347,87865044897.37605
149,2027-07-04,76098527559.51173,63871984941.99503,88440134989.70097
150,2027-08-01,75904241749.08324,63474241679.62861,88241156475.8624
151,2027-08-29,75601909165.16695,62689003800.612335,88001770743.58847
