,ds,yhat,yhat_lower,yhat_upper
123,2025-07-06,7941039991.573415,6763935830.685455,9062864579.898478
124,2025-08-03,7771694679.803973,6557273403.901423,8926495948.768007
125,2025-08-31,8206784867.991653,6919797154.689463,9509939498.533325
126,2025-09-28,7811140715.922868,6509352170.10409,9090193196.92535
127,2025-10-26,7785278683.621402,6363992887.527735,9071703980.26031
128,2025-11-23,8487115469.8510065,6971150109.528843,9914541224.430546
129,2025-12-21,9086402151.210989,7476590226.903718,10599999673.251781
130,2026-01-18,8861538062.798939,7230135935.768333,10446463208.235107
131,2026-02-15,8553864112.259409,6931395511.327671,10101026788.226715
132,2026-03-15,8248923678.453526,6586060536.617245,9777158471.543247
133,2026-04-12,8725186531.124022,6968708743.438087,10385663958.202374
134,2026-05-10,9186108185.926949,7327358057.098194,10895848994.31387
135,2026-06-07,9058683257.278633,7162286080.793732,10871650563.468088
136,2026-07-05,8651610584.1425,6828958170.868232,10382755835.348206
137,2026-08-02,8446094177.740732,6612192378.705686,10162125364.106377
138,2026-08-30,8985235580.200132,6903843638.509147,10846275087.704573
139,2026-09-27,8473623255.6826725,6567911386.279914,10278807891.697107
140,2026-10-25,8412517580.300371,6529732954.301567,10243511216.64123
141,2026-11-22,9178190386.536753,6965570054.448889,11220216647.622652
142,2026-12-20,9877571748.59353,7541677325.456918,12107769520.881384
143,2027-01-17,9646227170.00223,7238337780.996847,11906181301.2971
144,2027-02-14,9273738505.354282,6916267174.346442,11437039552.237682
145,2027-03-14,8872876639.915075,6627002470.764924,11018828213.03434
146,2027-04-11,9480413856.916695,7046964014.313802,11778993646.96081
147,2027-05-09,9982989885.98067,7374076513.096086,12424281942.049036
148,2027-06-06,9743971293.9938,7124382713.243705,12206868190.970757
149,2027-07-04,9369516897.671932,6765621331.937107,11781692546.194656
150,2027-08-01,9128308558.440378,6612361469.250397,11472323968.772121
151,2027-08-29,9765509946.737722,7031706000.755554,12418778894.32508
