,ds,yhat,yhat_lower,yhat_upper
58,2020-07-12,2740.141556890642,2556.833361337067,2920.739315961017
59,2020-08-09,2781.6683646918905,2595.0373333971493,2947.8355596362426
60,2020-09-06,2838.0801033588045,2652.332146593084,3002.0272677003136
61,2020-10-04,2755.691954278494,2578.804251653307,2958.5621930829375
62,2020-11-01,2958.489890116267,2780.7393751665772,3147.6049199253735
63,2020-11-29,3981.449188330657,3806.9086470196485,4160.512397609146
64,2020-12-27,4097.769148627637,3926.740449063927,4284.294336498611
65,2021-01-24,3136.80473126512,2956.4262065738494,3311.612352596771
66,2021-02-21,3056.721698690393,2873.396478301647,3236.756484497191
67,2021-03-21,3222.3988730298934,3036.2574376762755,3404.0752191789757
68,2021-04-18,3459.7924169367575,3277.4748659270062,3647.961306861367
69,2021-05-16,3556.855751662764,3365.503490774065,3735.6904818043163
70,2021-06-13,3577.8381023274887,3406.6454548832694,3751.965929823555
71,2021-07-11,3479.7946514923337,3302.912730483607,3656.391504177125
72,2021-08-08,3512.277016183841,3334.8677118284463,3690.2343695820746
73,2021-09-05,3611.324632809969,3433.4982451466453,3791.127359752058
74,2021-10-03,3461.7011805054563,3283.979290395749,3642.7270487158958
75,2021-10-31,3688.4046384039752,3505.000474986161,3873.069928910095
76,2021-11-28,4877.578473160671,4699.541892445441,5063.072110535365
77,2021-12-26,5149.1322291612605,4981.719270243222,5335.881342848145
78,2022-01-23,3954.2549908467718,3775.211470660704,4126.546920591083
79,2022-02-20,3750.545607816779,3579.7807775867927,3932.131052154634
80,2022-03-20,3923.314138652878,3744.8057409843677,4098.4934766496535
81,2022-04-17,4258.630304720993,4068.492081170764,4427.636735835896
82,2022-05-15,4350.23829336652,4166.7980204988935,4533.581097925635
83,2022-06-12,4370.754394277931,4180.455898517965,4546.578183203281
84,2022-07-10,4214.27109414676,4048.0737162418745,4414.964693112243
85,2022-08-07,4240.126702234958,4065.185497838021,4420.690781527784
86,2022-09-04,4395.820235083913,4222.8764013983455,4580.432330155735
87,2022-10-02,4166.077610831548,3996.8786777638197,4343.781009631244
88,2022-10-30,4412.511669263458,4238.074637744324,4596.187274831723
89,2022-11-27,5736.956315409089,5563.76602837809,5911.145232021089
90,2022-12-25,6223.279548921404,6033.754338410062,6400.359914915353
91,2023-01-22,4800.003074588839,4624.09994547479,4973.718140300571
92,2023-02-19,4431.931662001976,4244.184172985071,4614.075642076557
93,2023-03-19,4613.665877995187,4427.412417850375,4797.385082889352
94,2023-04-16,5066.13008239614,4858.431818407723,5237.9120326688735
95,2023-05-14,5143.624511268358,4954.905753793642,5323.777998372007
96,2023-06-11,5164.846302710307,4979.13226143256,5340.826109512618
97,2023-07-09,4944.563713027812,4763.62642070077,5140.954096540499
98,2023-08-06,4967.820751911011,4763.637727963117,5150.61186420894
99,2023-09-03,5190.597926859064,4993.611917750903,5390.978245934161
100,2023-10-01,4868.740457710415,4679.8306596198445,5067.878668967914
101,2023-10-29,5131.071655091021,4942.910790273955,5323.322633712764
102,2023-11-26,6560.653304951705,6330.620472080896,6768.6130377913505
103,2023-12-24,7319.308061092095,7110.365794936239,7554.381991932182
104,2024-01-21,5673.209024179935,5457.0032207135855,5882.8923595699125
105,2024-02-18,5099.852115312646,4891.168074502284,5307.584827187504
106,2024-03-17,5296.54865429862,5087.540621648291,5502.935989122936
107,2024-04-14,5882.19221459366,5674.405623861016,6111.696522615522
108,2024-05-12,5935.857616642298,5692.787626610652,6150.9263724626935
109,2024-06-09,5958.639522897515,5727.242101241917,6200.436419051766
110,2024-07-07,5671.640291050843,5434.190708079652,5899.229929074004
111,2024-08-04,5697.5176870067735,5482.512688709293,5924.305521826838
112,2024-09-01,5993.803711433242,5744.7992500234695,6236.817995171933
113,2024-09-29,5569.547914229578,5298.547048890534,5802.090302930622
114,2024-10-27,5844.253076796413,5585.250416372326,6106.3507488906125
115,2024-11-24,7350.625947477064,7052.737576242924,7636.258650063986
116,2024-12-22,8435.38634936769,8104.283536086955,8743.080009845064
117,2025-01-19,6572.39322665118,6281.168983333184,6853.721096316164
118,2025-02-16,5754.182948927456,5494.982531113573,6027.230141694758
119,2025-03-16,5975.410793757838,5680.173935776854,6262.111382283848
120,2025-04-13,6705.997806873818,6383.902928121636,7015.5963394698965
121,2025-05-11,6725.66833064886,6383.691999669126,7032.389856994954
122,2025-06-08,6750.857652368203,6379.275162871379,7060.23099233115
123,2025-07-06,6396.9248456218675,6075.098139793825,6710.260021775065
124,2025-08-03,6431.1889990138125,6083.253692597481,6733.118967230199
125,2025-08-31,6803.056867282824,6445.604799837549,7131.139169470707
126,2025-09-28,6268.553968095883,5923.958613069266,6594.92775010521
127,2025-10-26,6552.312994229822,6185.612827003548,6892.935269177154
128,2025-11-23,8109.646546551749,7673.229132639917,8502.821514807638
129,2025-12-21,9568.714945816013,9049.765661091777,10057.315866659184
130,2026-01-18,7495.617910694487,7051.44801866905,7885.276277502032
131,2026-02-15,6395.810677804295,6008.175759287496,6741.080427764548
132,2026-03-15,6653.8419705592505,6233.938447380844,7059.03590385314
133,2026-04-12,7535.978324428186,7074.9568445484865,7987.667342580427
134,2026-05-10,7511.779484703149,7043.758522650019,7960.225862154608
135,2026-06-07,7540.511295716922,7061.291563546934,7971.736241462803
136,2026-07-05,7122.227477134361,6651.750147751274,7570.227271662275
137,2026-08-02,7170.481199640287,6687.039686648407,7612.719634239761
138,2026-08-30,7615.542350557417,7102.656290047403,8103.407888557684
139,2026-09-27,6966.077545026712,6453.595133869685,7411.485808662936
140,2026-10-25,7255.638578500801,6753.631494617556,7729.826972774482
141,2026-11-22,8841.135077381268,8257.124719058591,9419.207774560306
142,2026-12-20,10715.490704877328,10000.642962442225,11399.637403241662
143,2027-01-17,8440.675446551239,7834.457899677527,9034.959803714957
144,2027-02-14,7026.684962711726,6495.668741640976,7517.248714429114
145,2027-03-14,7335.3462142295375,6781.1588937856895,7851.674683011231
146,2027-04-11,8369.829483089283,7716.105721603071,8972.592522905581
147,2027-05-09,8293.021066577776,7649.129864529383,8905.008690330907
148,2027-06-06,8326.96546524903,7662.548509299026,8952.172987115317
149,2027-07-04,7849.646360868213,7206.72425657091,8431.903598838247
150,2027-08-01,7916.598244654207,7271.787892331469,8506.87010087368
151,2027-08-29,8428.13234813923,7746.448235280684,9067.08229962915
