,ds,yhat,yhat_lower,yhat_upper
50,2014-03-31,36027.01877763537,34828.24800612578,37157.73308456589
51,2014-04-30,34509.52973484143,33268.98870765286,35702.05310479881
52,2014-05-31,36821.03119089173,35741.25960441521,38030.473601779806
53,2014-06-30,35669.75047575194,34419.60948394193,36866.373952736285
54,2014-07-31,35946.54206956648,34683.2101539192,37057.720662494976
55,2014-08-31,36824.502063105596,35647.72332256123,38003.71419345153
56,2014-09-30,33589.10563941455,32406.264836771825,34794.35894475899
57,2014-10-31,35976.7402763404,34776.64640921349,37196.91566441396
58,2014-11-30,39099.048540220334,37861.04041175875,40242.66248240653
59,2014-12-31,45242.00250396409,44040.66479077979,46459.97725949368
60,2015-01-31,33504.48219812771,32257.61399554655,34639.57690358742
61,2015-02-28,32647.810911274653,31419.440692720527,33815.69894708216
62,2015-03-31,36953.58722276176,35849.08808953353,38125.01230244571
63,2015-04-30,35593.86292411585,34434.457792756635,36775.71486353195
64,2015-05-31,38089.487837811925,36808.892331133764,39262.23325522095
65,2015-06-30,36665.224629554265,35523.7008089511,37923.539123185
66,2015-07-31,36907.53029524684,35769.01391164194,38057.590897528426
67,2015-08-31,37933.91166876969,36800.93889861689,39180.5112324353
68,2015-09-30,34528.634867970286,33324.78372425127,35725.10854497636
69,2015-10-31,36881.997632836916,35701.23721187693,38032.429355404165
70,2015-11-30,40188.840738774205,38934.839602095344,41330.3600300099
71,2015-12-31,46452.16039555314,45325.188756560245,47707.34493190706
72,2016-01-31,34549.79147658618,33345.55059771088,35789.19959015933
73,2016-02-29,33901.177033097774,32724.707826920283,35068.65506690517
74,2016-03-31,38422.41858424137,37316.687217988605,39646.6802821875
75,2016-04-30,36578.067580265655,35463.534402573176,37796.86212003889
76,2016-05-31,38474.942711232296,37246.124656780354,39663.16675010887
77,2016-06-30,37834.67673269569,36632.69256893492,39092.6608723445
78,2016-07-31,38164.8869322275,36872.59197816963,39335.44509755155
79,2016-08-31,38714.84786170781,37523.770239070276,39963.48011219676
80,2016-09-30,35822.11890851987,34641.70031450335,37094.250750900785
81,2016-10-31,38289.36496350725,37116.266478439036,39489.18021925112
82,2016-11-30,41046.192923002396,39890.89998502319,42289.281775677824
83,2016-12-31,46922.632711672646,45811.330540361436,48133.54318533766
84,2017-01-31,35521.35129433647,34354.887952612386,36676.432408325265
85,2017-02-28,34856.923304924596,33689.629197095375,36050.47097540264
86,2017-03-31,39304.943548493924,38143.510633963095,40456.59541516969
87,2017-04-30,37617.68885365143,36553.975712986736,38722.26799525109
88,2017-05-31,39721.67179184247,38595.02055610435,41012.952966623154
89,2017-06-30,38824.20263102678,37627.29371107043,40037.321154688354
90,2017-07-31,39122.44881358531,37929.454499192216,40246.59365377996
91,2017-08-31,39833.70339429163,38707.0848214373,41006.85358780624
92,2017-09-30,36772.03916812415,35523.14356787876,37982.9271770898
93,2017-10-31,39200.55673053034,37986.92363875794,40361.65331488113
94,2017-11-30,42142.26658489434,41004.313135304365,43331.02083351177
95,2017-12-31,48159.00226977451,47001.20795799966,49404.338355600405
96,2018-01-31,36591.34536934055,35383.2965113809,37825.84863589004
97,2018-02-28,35832.70861409325,34652.82451522324,37019.47866525221
98,2018-03-31,40211.58285972947,39075.84749812928,41429.48595522964
99,2018-04-30,38688.554017186776,37518.151893279246,39820.87227487348
100,2018-05-31,40994.33101349767,39853.672767989396,42100.172106731894
101,2018-06-30,39845.58947041384,38662.09560320765,41116.37591653712
102,2018-07-31,40125.00487535226,38850.54833947795,41339.90004314325
103,2018-08-31,41005.58868001496,39876.32620974691,42084.268824844796
104,2018-09-30,37781.35753035192,36539.01220915093,38992.88132990142
105,2018-10-31,40180.52961710553,39119.547603589366,41369.691465460695
106,2018-11-30,43334.15979416082,42196.541642382865,44468.81254059295
107,2018-12-31,49509.47973485024,48376.04682513497,50653.27861855946
108,2019-01-31,37804.325415045925,36631.935494126534,38934.951288490636
109,2019-02-28,36976.887922027876,35943.661857463594,38162.80878912697
110,2019-03-31,41357.3950480394,40216.624487253444,42514.908528374726
111,2019-04-30,40069.99089248148,38848.68541818559,41177.74835138413
112,2019-05-31,42640.34662070087,41397.824596500635,43790.86297495652
113,2019-06-30,41288.403553429314,40153.168459872235,42492.638481624526
114,2019-07-31,41605.44003147463,40405.13828205455,42694.11870801808
115,2019-08-31,42764.4423827438,41584.752499260394,43927.82780180708
116,2019-09-30,39487.508463634294,38329.03793823266,40669.948673661325
117,2019-10-31,41973.49220636201,40785.251717143794,43115.58689541797
118,2019-11-30,45408.678194098204,44134.38517210296,46653.24152416679
119,2019-12-31,51804.618828736595,50541.16997009904,52986.7524832339
120,2020-01-31,40034.87088763034,38871.27188558417,41161.88365638688
121,2020-02-29,39510.321229881796,38264.56701725502,40728.75649798807
122,2020-03-31,44164.18375886519,42868.09771362633,45310.57214680153
123,2020-04-30,42448.17563666895,41266.521141557736,43605.79371953712
124,2020-05-31,44477.67174547267,43304.87380701335,45677.06838604193
125,2020-06-30,43965.74864871564,42731.563470682144,45056.198981409645
126,2020-07-31,44428.57982608785,43283.8613860448,45648.377255794716
127,2020-08-31,45111.1608688393,44011.495979193176,46365.936288725934
128,2020-09-30,42346.773960752,41151.665800953895,43501.248327205256
129,2020-10-31,44946.64012901045,43794.816525879934,46227.317630742866
130,2020-11-30,47831.81013360778,46632.14532984844,49002.97240264597
131,2020-12-31,53840.376866088875,52676.68937698857,54993.00794269417
132,2021-01-31,42571.22239256285,41426.189290627306,43678.453870077545
133,2021-02-28,42026.13486853001,40931.144616653764,43208.789571932284
134,2021-03-31,46606.282055907875,45466.016517185766,47687.32448455776
135,2021-04-30,45046.892145397585,43847.06825312576,46291.0888619767
136,2021-05-31,47282.44788325436,46083.91670019441,48477.178482584124
137,2021-06-30,46512.30723824486,45293.08956886852,47793.761464436364
138,2021-07-31,46942.12622046927,45747.083548102535,48117.16672435129
139,2021-08-31,47784.9536008415,46621.12681400938,49021.94634584243
140,2021-09-30,44848.8013023809,43582.900636837796,46054.6762516259
141,2021-10-31,47407.014523417245,46188.30173163343,48570.55285804355
142,2021-11-30,50474.2363054868,49265.82669525117,51756.38385544223
143,2021-12-31,56620.66764899877,55451.61785116465,57889.842040006704
144,2022-01-31,45182.706407193946,43929.58481048867,46409.84935254876
145,2022-02-28,44540.975786537565,43298.347985418004,45727.51937530347
146,2022-03-31,49049.2818240419,47834.12859889434,50238.46252542771
147,2022-04-30,47651.50955427453,46416.97363214218,48848.5761188731
148,2022-05-31,50086.71834245444,48951.06481455526,51323.755897616065
149,2022-06-30,49055.15440034326,47790.4193093955,50223.95027011616
150,2022-07-31,49455.65332628583,48277.393282042365,50669.783174629905
151,2022-08-31,50457.32065195443,49241.293062461125,51593.7528736499
152,2022-09-30,47350.26710326252,46078.22997136232,48497.55107593188
153,2022-10-31,49870.522711021615,48711.79904751995,51102.22253244172
154,2022-11-30,53121.17384989934,51981.818005473135,54323.55618992909
155,2022-12-31,59396.74878447562,58241.616832325104,60691.95511469258
156,2023-01-31,47791.84945855669,46589.074756334005,48879.64796528798
157,2023-02-28,47054.964863242116,45871.93134045452,48173.64145518273
158,2023-03-31,51493.36215464571,50204.56873116403,52680.505065381796
159,2023-04-30,50261.98073979145,49054.791082032556,51460.36709748646
160,2023-05-31,52890.226633403785,51728.613102858624,54099.821805727384
161,2023-06-30,51594.30630683634,50411.3255100737,52821.68817552763
162,2023-07-31,51969.23295027486,50818.559148137574,53170.23256484723
163,2023-08-31,53128.23530154388,51835.79248192986,54236.99693597735
164,2023-09-30,49851.30138243328,48648.74016752469,51036.07788082336
165,2023-10-31,52337.285125161034,51162.23274336566,53587.988588227345
166,2023-11-30,55772.47111289969,54562.151867574445,56977.49882495651
167,2023-12-31,62168.41174753739,60904.37203892585,63367.351681907414
168,2024-01-31,50398.663806430115,49192.265410433305,51496.40912397662
169,2024-02-29,49874.11414867995,48677.7787200023,51007.00955309359
170,2024-03-31,54527.9766776645,53269.412075091066,55824.813462660175
171,2024-04-30,52811.96855546901,51608.70894401891,54033.63537698266
172,2024-05-31,54841.46466427371,53629.36009150427,56109.65803739921
173,2024-06-30,54329.54156751732,53106.220217970855,55553.85508656499
174,2024-07-31,54792.3727448878,53591.6446910049,56072.10118775662
175,2024-08-31,55474.95378763883,54257.01634265826,56665.41003786575
176,2024-09-30,52710.566879553386,51518.45454617729,53963.19472671684
177,2024-10-31,55310.433047811246,54051.17765224685,56551.600991925545
178,2024-11-30,58195.60305240869,56959.942883848154,59498.98722399926
179,2024-12-31,64204.16978488823,62907.827649360865,65513.992976132104
180,2025-01-31,52935.01531136284,51689.31519341156,54290.87864867733
181,2025-02-28,52389.92778732972,51107.98575477,53626.98488722783
182,2025-03-31,56970.07497470793,55670.92733683358,58286.396954707394
183,2025-04-30,55410.68506419801,54066.919277945315,56750.81117325928
184,2025-05-31,57646.24080205457,56310.83180523141,59054.81234158128
185,2025-06-30,56876.10015704421,55526.15111158715,58207.282201901
186,2025-07-31,57305.91913926931,55870.53491759503,58612.139693663514
187,2025-08-31,58148.74651964098,56784.19749690217,59539.80787339708
188,2025-09-30,55212.59422117967,53913.876912396896,56505.25665407841
189,2025-10-31,57770.80744221641,56423.378377426336,59140.717619108706
190,2025-11-30,60838.029224285776,59373.31324792663,62408.48937667472
191,2025-12-31,66984.46056779764,65563.02744990542,68311.7485668412
192,2026-01-31,55546.499325993704,54101.30382542587,56941.45861088315
193,2026-02-28,54904.76870533747,53437.97521724797,56344.495516150855
194,2026-03-31,59413.0747428414,57909.28405278839,60856.95014542001
195,2026-04-30,58015.30247307451,56423.57030758476,59581.584479985024
196,2026-05-31,60450.5112612558,58989.43969227673,61950.33047456302
197,2026-06-30,59418.947319141975,57845.66709645726,60990.87272734139
198,2026-07-31,59819.44624508549,58269.51155833086,61441.721599206096
199,2026-08-31,60821.113570753536,59258.29906977383,62465.04527123902
200,2026-09-30,57714.06002206188,56142.53821732874,59256.13376806724
201,2026-10-31,60234.31562982087,58532.59040541442,61784.98576967397
202,2026-11-30,63484.966768700484,61759.21310158212,65092.45262435816
203,2026-12-31,69760.54170327539,67998.06018545052,71329.76352407072
204,2027-01-31,58155.642377356446,56489.566955639566,59774.834854985544
205,2027-02-28,57418.75778204134,55716.98854011936,59064.59313602292
206,2027-03-31,61857.155073445436,60096.983320218365,63593.703724606385
207,2027-04-30,60625.773658590624,58873.69817464932,62307.847689025635
208,2027-05-31,63254.01955220393,61674.45704274004,65010.48044311512
209,2027-06-30,61958.09922563694,60167.99736102752,63798.12056631882
210,2027-07-31,62333.02586907543,60587.70680224019,64146.34061250256
211,2027-08-31,63492.02822034402,61733.33992872037,65318.07849208508
212,2027-09-30,60215.09430123408,58300.83975228143,62047.790868090226
213,2027-10-31,62701.07804396174,60802.001688708784,64510.63500440987
214,2027-11-30,66136.26403169836,64298.00472497383,67938.96563170808
